orig_index,text,label,pred,timestamp
392,cognitive behavioral effects coadministration haloperidol schizophrenia objective authors sought determine acute dose might positive effects affect cognition schizophrenic patients maintained regimen haloperidol variables might predict improvements method twenty one patients chronic schizophrenia hospitalized research ward received single oral dose mg kg double blind placebo controlled crossover study patients receiving mg kg per day haloperidol cognitive tests motor tests global ratings mood ratings videotape ratings used determine effect coadministration drugs ventricle brain ratios derived ct scans used predict response coadministration drugs results amphetamine improved performance measure concept formation wisconsin test result changes performance tests memory attention group patients active performed psychomotor tests quickly receiving amphetamine six patients judged clinical improved terms affect cooperation environment improvement associated enlarged cerebral ventricles increases blink rate placebo active drug condition patient unequivocally worsened conclusions results may consistent theory coadministration amphetamine haloperidol produces relatively selective enhancement cortical dopaminergic activity however acute nature trial specialized research environment conducted authors advocate amphetamine routine clinical treatment schizophrenia ,C23,C24,2025-08-24 17:07:49
393,donor seropositivity prednisolone therapy risk factors cytomegalovirus infection disease cyclosporin treated renal allograft recipients attempted assess importance blood transfusion donor seropositivity prednisolone therapy risk factors cytomegalovirus infection cyclosporin treated renal allograft recipients primary infection diagnosed patients per cent recurrent infection patients per cent receipt blood unselected donors transplantation increase incidence primary infection transfused patients kidney donor seropositivity maintenance prednisolone addition cyclosporin associated increases incidence primary recurrent infection respectively cytomegalovirus infection clinically mild presumed bacterial pneumonias occurred three patients recurrent cytomegalovirus infection absence severe cytomegalovirus disease probably reflected minimal use prednisolone matching seronegative donors seronegative recipients seemed cyclosporin treated renal transplant patients ,C23,C23,2025-08-24 17:07:49
394,myocyte cell loss myocyte cellular hyperplasia hypertrophied aging rat heart determine effects age myocardium functional structural characteristics heart studied rats months age mean arterial pressure left ventricular pressure first derivative dp dt heart rate comparable rat groups months interval months elevated left ventricular end diastolic pressure decreased dp dt indicated significant impairment ventricular function occurred senescence period months reduction nearly total number myocytes measured ventricles subsequent ages similar decreases myocyte cell number found left ventricle whereas right ventricle initial loss fully reversed months moreover months increase aggregate number myocytes occurred right ventricular myocardium left ventricle increment also seen small change statistically significant estimations myocyte cellular hyperplasia however complicated fact cell loss continued take place age volume fraction collagen tissue fact progressively increased months months left right ventricles respectively conclusion myocyte cellular hyperplasia tends ventricular mass lost age adult mammalian rat heart ,C23,C23,2025-08-24 17:07:51
395,stage transitions lymphocyte differentiation correlate limited variations nuclear proteins total nuclear proteins extracted cell lines representing various stages differentiation mouse lymphocytes studied computer analysis two dimensional gels spots present gels varied significantly intensity differentiation variations occurred often steps correlating defined cell differentiation seventeen spots detectable least one stages qualitative variations could represent switching genes coding nuclear proteins detailed analysis variable spots showed fall small sets characterized similar expression profiles control mechanism gene expression addition analysis expression nuclear proteins resolved gels clearly differentiated lineage cells myeloid cells suggested important transition cell differentiation occurs resting cell stages ,C23,C24,2025-08-24 17:07:52
396,value combined assessment physical health functional status community aged prospective study italy survey health social conditions representative sample persons aged years older city italy undertaken follow survey cohort performed documented deaths survivors individuals could located functional ability baseline assessed using world health organization item scale indicators physical health status included chronic disease status number drugs physician visits days hospitalization adjustment age sex functional ability indicators physical health status found independent statistically significant predictors mortality results study support view functional assessment necessary comprehensive evaluation older population ,C23,C24,2025-08-24 17:07:53
397,systemic pattern free radical generation coronary bypass surgery diffuse impairment ventricular function cardiac surgery may related generation reperfusion myocardium free radicals derived oxygen fifteen patients undergoing elective coronary bypass surgery studied previously described assays lipids lipids used indices free radical activity serial blood samples obtained systemic arterial mixed venous coronary sinus catheters ischaemic period patients underwent coronary artery surgery cardiopulmonary bypass membrane oxygenator relative hypothermia degrees intermittent cross clamping aorta ischaemic periods significant changes indices free radical activity reperfusion phase significant increase free radical indices arterial mixed venous blood small rise free radical indices coronary venous blood statistically significant data indicate free radical activity increased patients shortly cessation cardiopulmonary bypass pattern distribution different sampling sites suggests much observed increase lipids tissues myocardium ,C23,C23,2025-08-24 17:07:54
398,analysis erythrocyte morphologic characteristics urine using hematologic flow microscopic methods three methods examination erythrocyte morphology urine described phase contrast microscopy microscopy stained preparations erythrocyte analysis analysis described methods used discriminate erythrocytes red cell distribution width best parameter discrimination authors found good correlation microscopic methods clinical impact three methods studied urine samples patients confirmed diagnosis discrimination renal hematuria similar phase contrast microscopy preparations use discrimination recommended ,C23,C23,2025-08-24 17:07:55
399,long term echocardiographic follow patients tricuspid bioprosthesis clarify long term results bioprosthetic valve function tricuspid position consecutive patients underwent tricuspid valve replacement evaluated girls women boys men ages ranging years mean years bioprosthetic valves included carpentier edwards follow period ranged months mean months regurgitant flow tricuspid bioprosthesis studied color doppler echocardiography peak velocity vp pressure half time pht measured continuous wave doppler echocardiography operative mortality actuarial survival rate including operative deaths years valve thrombosis developed one patient years color doppler showed regurgitation patients completely followed asymptomatic required special intervention cusp tear calcification requiring reoperation observed study including patients younger years age vp significantly slower pht significantly prolonged tricuspid rather mitral position data demonstrate bioprosthetic valves tricuspid position used safely doppler examination performed taking different flow dynamics account ,C23,C23,2025-08-24 17:07:56
400,comparison lymphatic venous autografts experimental canine lymphatics mongrel dogs autologous lymphatic vein grafts bridge defect femoral collecting lymphatics one group lymphatic autografts good results obstruction observed months another group venous autografts irrigation heparinized saline another autografts without irrigation week four grafts partially occluded red thrombus months grafts totally occluded third group anastomoses silicone sheet provoke prolonged none vessels patent anastomotic patency vivo postoperatively specimens studied light microscopy scanning transmission electron microscopy prolonged damaged endothelial cells results show lymphatic vessel autograft best choice bridge defect lymphatic vessels ,C23,C23,2025-08-24 17:07:57
401,mechanical deficit persists long term muscle hypertrophy hypotheses tested deficit maximum isometric force normalized muscle cross sectional area specific po cm hypertrophied muscle would return control value time rate magnitude adaptation specific force would differ soleus plantaris muscles ablation operations gastrocnemius plantaris muscles gastrocnemius soleus muscles done induce hypertrophy synergistic muscle left intact female wistar rats wk age hypertrophied soleus plantaris muscles control muscles age matched rats studied days thereafter po measured vitro degrees oxygenated krebs ringer bicarbonate compared control values soleus muscle cross sectional area increased days ablation whereas po increased days compared control values plantaris muscle cross sectional area increased day days day plantaris muscle po increased days day different control value changes muscle architecture negligible ablation muscles specific po depressed muscles times time ablation synergistic muscle increased muscle cross sectional area contribute fully isometric force production ,C23,C23,2025-08-24 17:07:58
402,traditional versus laparoscopic cholecystectomy laparoscopic cholecystectomy minimally invasive procedure whereby gallbladder removed using laparoscopic techniques indications similar elective traditional cholecystectomy selection patients important success contraindications currently evolving patients advanced cholecystitis abdominal sepsis ileus bleeding disorders pregnancy morbid obesity undergo procedure procedure requires good traditional surgical skills well additional laparoscopic laser skills operative time slightly longer traditional cholecystectomy decreases experience morbidity low concern bile duct injuries mortality low comparable traditional cholecystectomy major advantages laparoscopic cholecystectomy short hospital stay average days early return normal activity days results reduction hospital costs adequate training important processes good patient outcomes ,C23,C23,2025-08-24 17:08:00
403,follow status patients angiographically normal coronary arteries panic disorder cardiology patients normal coronary angiography demonstrate continuing substantial social health work disability hypothesized diagnosis panic disorder would mark continuing disability likely interviewed patients time normal angiogram average months later panic disorder demonstrated significantly disability follow study patients conclude patients normal angiograms panic disorder disabled panic disorder panic disorder psychiatric samples shown highly treatable therefore early identification treatment panic disorder group likely minimize suffering associated condition ,C23,C24,2025-08-24 17:08:01
404,treatment solitary arteriovenous fistulas four patients solitary arteriovenous fistula treated transvascular balloon embolization technique resulted complete fistula closure three patients partial closure one two vertebral arteriovenous fistulas one peroneal arteriovenous fistula one radial arteriovenous fistula first two fistulas spontaneous two traumatic partial occlusion peroneal fistula opinion due technical failure balloon inflated slightly proximal instead complications morbidity opinion transvascular balloon embolization technique treatment choice solitary arteriovenous fistulas ,C23,C23,2025-08-24 17:08:02
405,prospective study patients sciatica comparison conservatively treated patients patients undergone operation part ii results one year follow prospective study included sciatica patients undergone operation sciatica patients undergone operation examined rhizography follow study done divided two groups patients pathologic rhizography pr patients negative rhizography pain adl occupation handicap indices showed year follow op group best result group lowest result pr group nearly good result op group thus sciatica patients candidates conservative therapy even though pathologic findings rhizography symptoms mild improve therapeutic outcome accurate diagnostic tools needed develop specific therapy especially sciatica patients negative rhizography ,C23,C23,2025-08-24 17:08:03
406,induced gastrointestinal hemorrhage associated ileal duplication year old man recurrent gastrointestinal hemorrhage aortic valve replacement initiation anticoagulation therapy radionuclide bleeding scan subsequent contrast angiogram demonstrated site hemorrhage distal ileum surgery cm spherical duplication found histologic examination duplication lined normal ileal mucosa near mouth duplication inflammatory ulceration proved site hemorrhage young patient anticoagulation associated gastrointestinal hemorrhage tract duplication considered ,C23,C24,2025-08-24 17:08:04
407,proliferation substrate effects endothelial cell thrombogenicity effects cellular differentiation status adhesive substrate endothelial cell function cell culture measured enzyme based assay surface thrombogenicity solid plastic microporous polymeric fibronectin fn treated microporous polymeric used substrates growth endothelial cells microporous fn treated synthetic substrates shown aid induction cellular differentiation mechanisms cells studied proliferative growth conditions thrombogenicity surface created endothelial cell monolayers various experimental conditions determined using enzyme based assay fibrin deposition actively proliferating cells solid plastic substrate produced thrombogenic surface confluent endothelial cell monolayers grown fn treated microporous substrate least thrombogenic surfaces data suggest endothelial cell surface thrombogenicity substrate control also related cellular differentiation status findings used design novel approach small diameter synthetic vascular graft problem ,C23,C23,2025-08-24 17:08:06
408,brachial jugular polytetrafluoroethylene fistulas hemodialysis retrospective analysis made patients received brachial jugular polytetrafluoroethylene ptfe graft hemodialysis four patients procedure used treat axillary fistulas due long venous stenosis axillary vein patients operation chosen cases exhaustion veins upper extremity previous multiple failed fistulas two patients died functioning fistula months placement graft causes unrelated vascular access patients retained functioning fistulas months construction shunt three patients needed graft thrombectomy treat occlusive episodes venous stenosis found postoperative fistulography made patients one patient needed substitution graft segment due stenosis prosthesis crossing clavicle believe brachial jugular graft procedure considered vascular access hemodialysis cases use veins upper extremity axilla possible ,C23,C23,2025-08-24 17:08:07
409,simultaneous superior oblique inferior oblique congenital brown syndrome since brown described superior oblique tendon sheath syndrome numerous surgical techniques explored treat condition superior oblique alone combination procedure inferior oblique technique advocated however good functional results rarely achieved single procedure delayed complications frequent taking advantage improved dissection reduced trauma afforded use surgical microscope one techniques first recommended later abandoned brown technique consists dissection sheath attachments superior oblique preserving tendon combined inferior oblique typical severe atypical congenital case according classification brown treated fashion full correction achieved ,C23,C24,2025-08-24 17:08:08
410,role membrane proteins monosodium urate crystal membrane interactions ii effect erythrocyte membranes membrane permeable impermeable protein crosslinking agents intact human erythrocytes pretreated membrane permeable dimethyl dimethyl membrane impermeable protein crosslinking agents incubated monosodium urate monohydrate crystals percent inhibition lysis values pretreated cells relative untreated cells determined agents caused concentration dependent inhibition induced hemolysis due decrease binding pretreated membranes proposed inhibition lysis due crosslinking integral cytoskeletal membrane proteins resulting reduced mobility proteins inhibition integral proteins aggregates decreased pore formation membrane ,C23,C23,2025-08-24 17:08:10
411,suicide attempts old old attempted suicide elderly major psychiatric problem ninety five patients years age evaluated psychiatric consultation service suicide attempt characteristics group included high degree tendency toward firearm use wounds head male sex coexisting medical problems serious intent increased decade solitary living arrangements presence history major psychiatric illness ill health reported major depression common psychiatric diagnosis congestive heart failure chronic obstructive pulmonary disease frequently noted physical elderly population resembled older persons actually completed suicide differed significantly persons aged years attempted suicide heightened investigation depressive features treatment alcohol abuse early referral psychiatric care limited access firearms strategies aimed decreasing social isolation recommended decrease likelihood completed suicide elderly ,C23,C24,2025-08-24 17:08:11
412,increased fatigue isovelocity vs isometric contractions canine diaphragm comparison fatigue loss force repeated contractions time performed canine respiratory muscle isometric isovelocity shortening contractions situ diaphragm muscle strips attached linear ergometer electrically stimulated hz via left phrenic nerve produce either isometric isovelocity contractions optimal muscle length lo cm similar velocities shortening isovelocity experiments sd lo produced mean power output mw cm could developed displacement approximately lo initial peak isometric tension kg cm whereas initial peak isovelocity tension kg less initial isometric tension fatigue trials min conducted muscles contracting constant duty cycle end trials peak isovelocity tension fallen initial isometric tension less whereas peak isometric tension fallen results indicate muscle shortening force production significant influence diaphragm muscle fatigue conclude effects shortening fatigue must considered models respiratory muscle function muscles typically shorten breathing ,C23,C23,2025-08-24 17:08:12
413,delta sleep ratio biological correlate early recurrence unipolar affective disorder slow wave sleep abnormalities long described depression considered nonspecific indicators psychopathology computerized techniques including amplitude frequency measures spectral analyses permitting new approaches examination delta sleep early studies suggested many depressed patients demonstrate lower delta wave intensity first non rapid eye movement period second one finding prominent middle aged depressed patients led examination ratio first second non rapid eye movement periods delta sleep measure seems predictor recurrence rapid eye movement latency analysis data patients long term maintenance treatment study minimum months demonstrates delta sleep ratio predict survival time following discontinuation drug treatment individuals high delta sleep ratio remain clinically five times longer low delta sleep ratio ,C23,C24,2025-08-24 17:08:13
414,code systematic approach responding medical emergencies occurring around hospital members public expect receive efficient appropriate medical care become acutely ill injured around hospital institution became aware need organized system respond emergencies involving patients visitors local community residents hospital employees inside hospital grounds surrounding building search literature provide information regarding response survey surrounding hospitals revealed plan effect institutions therefore designed plan superimposed onto existing system responding house cardiac respiratory arrests codes results one one half years appear encouraging recommend establishment emergency response system health care institutions ,C23,C24,2025-08-24 17:08:14
415,european experience laparoscopic cholecystectomy retrospective survey european centers involving surgeons undertook laparoscopic cholecystectomies performed procedure completed patients conversion open cholecystectomy necessary patients either technical difficulty onset complications instrument failure deaths reported total postoperative complication rate serious complications requiring laparotomy total incidence bile duct damage median hospital stay days range days median time return full activity discharge days range days ,C23,C24,2025-08-24 17:08:16
416,intraosseous infusion dobutamine isoproterenol intraosseous infusion advocated emergency route sick infants children intravenous access readily obtainable dobutamine hydrochloride isoproterenol hydrochloride useful emergency drugs studied administered bone marrow swine model compared physiologic responses heart rate arterial pressure cardiac output dobutamine isoproterenol infusions delivered intravenously minute intervals observed statistically significant effects dobutamine isoproterenol delivered intraosseous route addition effects resulting intraosseous infusion statistically similar resulting intravenous administration drugs conclude intraosseous infusion dobutamine isoproterenol effective useful method emergency administration medications ,C23,C23,2025-08-24 17:08:17
417,clinical doppler echocardiographic evaluation bioprosthetic valve failure years four hundred thirteen consecutive patients underwent valve replacement bioprosthesis aortic valve replacement performed patients mitral valve replacement patients multiple valve replacement carpentier edwards porcine shiley porcine porcine ionescu shiley pericardial valves inserted follow years postoperatively complete freedom structural valve deterioration respectively aortic mitral double valve replacement risk structural valve deterioration reoperation valve related complications significantly increased ionescu shiley pericardial prosthesis risk reoperation inversely related patient age postoperative doppler echocardiographic studies available patients revealed subgroup asymptomatic patients evidence structural valve deterioration patients significantly reduced prosthetic valve areas aortic less cm mitral less cm elevated resting gradients aortic greater mm hg moderate severe regurgitation summary postoperative doppler echocardiographic examination identified asymptomatic patients structural valve dysfunction patients must followed carefully determine optimal timing reoperation ,C23,C23,2025-08-24 17:08:19
418,mouse insulin like growth factor type receptor closely linked tme locus associated maternal effect tme known maternal effect mutation mouse defect nuclear encoded embryos deletion tme locus mother die day gestation many regions known mouse genome far genes cloned tme locus absent two chromosome deletion mutants position localized using deletions cm region report genes insulin like growth factor type receptor mitochondrial superoxide dismutase sod absent deletions probes genes plasminogen complex peptide used pulsed field gel mapping show tme must lie within region kb also demonstrate embryos express maternal chromosome sod expressed chromosomes therefore closely linked identical tme ,C23,C24,2025-08-24 17:08:20
419,effect outcome prolonged exposure patients nitrous oxide prolonged several days repeated exposure nitrous oxide no cause injury death assess whether relatively prolonged anesthesia no normal patients might similarly cause untoward effects investigated whether addition no isoflurane anesthesia caused injury patients surgical resection acoustic neuroma lasting approximately twenty six patients undergoing surgical resection acoustic neuroma randomly assigned regimen included excluded no isoflurane anesthesia plus intravenous average slightly less isoflurane used anesthesia no measured standard clinical variables blood pressure heart rate oxygen saturation neurologic status pain incidence type morbid outcomes exposure no increase incidence morbid outcomes including hepatic injury infection hypoxemia prolong hospitalization increase common postoperative complaints nausea vomiting coughing headache patients anesthetized either regimen equally satisfied anesthetic ,C23,C23,2025-08-24 17:08:22
420,bleeding risk index estimating probability major bleeding hospitalized patients starting anticoagulant therapy purpose construct test prospectively bleeding risk index estimating probability major bleeding hospitalized patients starting long term anticoagulant therapy patients methods cohort patients starting long term anticoagulant therapy one hospital data gathered retrospectively bleeding classified using reliable criteria constructed bleeding risk index identifying independent predictors major bleeding using multivariate proportional hazards model bleeding risk index tested patients prospectively identified second hospital index compared physicians' predictions results major bleeding developed discharge patients bleeding risk index included four independent risk factors major hospital bleeding number specific comorbid conditions heparin use patients aged years older maximal prothrombin partial thromboplastin time times control liver dysfunction worsening therapy testing group index predicted major bleeding occurred low risk patients middle risk patients high risk patients less bleeding risk index performed well physicians' predictions integration bleeding risk index physicians' predictions led classification system sensitive physicians' predictions alone patients high risk major bleeding identified specific ways improving therapy avoiding nonsteroidal anti inflammatory agents conclusion bleeding risk index provides valid estimates probability major bleeding hospitalized patients starting long term anticoagulant therapy complements physicians' predictions possibility bleeding prevented high risk patients warrants prospective evaluation ,C23,C23,2025-08-24 17:08:23
421,effectiveness growth promoting therapies comparison among growth hormone clonidine levodopa ability growth hormone clonidine levodopa stimulate growth compared short slowly growing children randomly assigned different treatment regimens months children group additional subjects served controls growth hormone improved mean height velocity height velocity sd score height sd score mean height velocity height velocity sd score significantly increased clonidine levodopa enhanced mean height velocity sd score treated children moreover nine patients receiving growth hormone two receiving clonidine one receiving levodopa height velocity raised cm increments height velocity height sd score greatest growth hormone group clonidine induced increase height velocity significantly different control children control group significant reduction height sd score time ,C23,C23,2025-08-24 17:08:24
422,effect prolonged hypothermia cardiac function young patient accidental hypothermia year old man accidental prolonged severe hypothermia serial radionuclide ventriculography disclosed reduced myocardial contractility hypothermia resolved warming effects hypothermia cardiac function discussed ,C23,C24,2025-08-24 17:08:25
423,erythrocyte sedimentation rate predicts early relapse survival early stage hodgkin disease lymphoma cooperative group objective assess value elevated greater mm erythrocyte sedimentation rate esr predicting early relapse survival therapy patients clinical stage ii hodgkin disease interventions studied patients early stage hodgkin disease participated two separate multicenter clinical trials trials used modern field radiotherapy patients multi agent chemotherapy main results esr patterns based post therapy assessments pattern always normal pattern elevated therapy normal immediately therapy pattern elevated therapy normal within months therapy pattern always elevated pattern normal therapy normal elevated therapy pattern elevated therapy normal elevated therapy multivariate analysis independent whether patients received chemotherapy initial therapy protocol esr patterns shown best predictors early relapse survival patients stratified according type chemotherapy received number involved nodal areas patients esr pattern relative risk death seven times patients patterns early relapse second important factor predicting death irrespective esr patients early relapse esr patterns relative risk death early relapse esr patterns relative risk death whether chemotherapy given initially change relative risk shows esr initial therapy predictor early relapse death due hodgkin disease conclusion unexplained elevated esr therapy especially modern radiotherapy independent factors strongly suggest presence aggressive resistant hodgkin disease elevated esr predictive early relapse poor prognosis presence early aggressive therapy ,C23,C23,2025-08-24 17:08:26
424,simultaneous rehabilitation treatment facial paralysis simultaneous dual system rehabilitation facial paralysis involves using two independent reanimation techniques optimize facial movement quantitative qualitative manner techniques involve use nerve grafting crossover procedures combined dynamic muscle transfer group patients underwent five different combinations reanimation analyzed techniques evaluated using standard rating scheme success reanimation procedures combination masseter muscle transfer lower region face graft upper facial nerve division appeared offer excellent results terms independent motion upper lower regions face good eye closure allowing spontaneous mimetic function cases advantages disadvantages techniques described clinical situations techniques advantage single reanimation techniques outlined ,C23,C24,2025-08-24 17:08:26
425,molecular characterization inherited medium chain acyl coa dehydrogenase deficiency deficiency medium chain acyl coa dehydrogenase mcad common inherited defect energy metabolism characterization mrna encoding mcad dutch mcad deficient patient revealed change nucleotide position mcad mrna coding region point mutation results substitution glutamic acid lysine amino acid position mature protein single base change found wild type mcad mrnas mutant allele specific oligonucleotide probe used hybridization analysis amplified genomic dna mcad deficient family members carrier normal individuals hybridization analysis specifically identified individuals heterozygotes homozygotes addition point mutation significant proportion index patient mcad mrna contained variety deletions insertions result exon skipping intron retention occurred multiple regions throughout mcad mrna analysis patient mcad gene regions occurred frequently reveal mutation splicing donor sites therefore molecular characterization family revealed crucial point mutation mcad gene unusual abnormality mcad pre mrna splicing ,C23,C24,2025-08-24 17:08:28
426,measuring crackles crackles represented time amplitude plot associated waveform assess relative merits several measures might considered machine implementation diagnostic instruments compared reproducibility based initial voltage deflection begins based largest deflection latter group showed less interobserver less intraobserver variability crackles measured twice two observers crackles teaching categorized fine used study ability various measures tested distinguish fine crackles individual basis assessed found favor measures based largest deflection showed average percent incorrectly classified crackles opposed percent two measures based initial deflection ,C23,C23,2025-08-24 17:08:29
427,effect race relationship fetal death altered fetal growth population study examines racial differences relationship birth weight fetal death earlier report showed birth weight results fourfold increased risk stillbirth constant birth weight percentile nd percentile weeks percentile weeks analysis applied white black births illinois mean percentile growth white black infants identical weeks' gestation growth gm term white infants larger race specific birth weights resulting stillbirth rate determined exponential regression analysis relationship birth weight fetal death rate gestational age data indicate birth weights resulting stillbirth rate substantially denver percentile previously race specific illinois percentiles term white infants demonstrate constant risk percentile whereas black infants exhibit risk percentile data conclude black fetuses sensitive white fetuses factors adversely affect growth continued use race neutral data clinical management heterogenous populations accurately predict risk stillbirth ,C23,C23,2025-08-24 17:08:30
428,morphological features blood access stenosis results noninvasive angioplasty investigated connection results noninvasive angioplasty blood access stenosis morphological features dialysis cases cases presenting stenosis original artery area could dilated noninvasive techniques cases stenosis vein downstream needle insertion points extracorporeal circulation showed long term dilatation procedures cases stenosis upstream points showed long term dilatation unsuccessful cases angle formed stenosed portion normal vessel degrees distance anastomosis stenosed portion less mm ,C23,C23,2025-08-24 17:08:31
429,possible mechanisms limiting methyl aspartate receptor therapeutic efficacy methyl aspartate antagonists cytotoxic neuronal methyl aspartate receptors postulated contribute pathogenesis neuronal loss hypoxia ischemia however several events associated hypoxia ischemia may limit methyl aspartate receptor mediated injury perhaps important events development extracellular acidosis limiting events may help explain methyl aspartate receptors contribute injury focal ischemia hypoxia vitro global ischemia ,C23,C24,2025-08-24 17:08:32
430,family recovery vascular surgery twenty one families observed month study assess family coping major vascular surgery recovery analysis family measures data family apgar family inventory resource management family crisis oriented personal evaluation scales combined theory method assess family responses time recovery outcomes containment emerged major conceptual category theory containment constructed events behavioral responses used families regulate impact surgical crisis reduce family disruption contained coping pattern manifested behaviors narrow definitions problem defined situation terms surgical repair cure rather palliative intervention chronic progressive disease factors development illness primary focus care providers hospital surgical care allowing narrow definitions situation remain also contributed containment containment resulted poor risk factor management major recovery outcome isolation family conflict evident throughout recovery period concerns generated continued evidence morbidity recovery contributed developing awareness underlying disease containment growing awareness shared within family significant findings family measures analysis compared theory qualitative data corroborated key dimensions ,C23,C24,2025-08-24 17:08:33
431,anatomy physiology nerve injury nerves structure considerable complexity features special relevance nerve injury nerve regeneration include variations cross sectional areas devoted fascicular tissue fascicular redistribution mixing different branch fibers brought fascicular plexuses numbers nerve fibers representing individual branches tensile strength nerve trunks capacity resist traction deformation reside fascicular tissue provides protective compression nerve trunks provides basis classification nerve injuries five degrees severity partial mixed types clearly defined pathology distinguishing clinical features following transection injury changes occur axons tubes nerve trunk type injury nature changes determine outcome regeneration ,C23,C24,2025-08-24 17:08:34
432,activating protein interactions viral cellular src kinases activating protein gap regulates activities ras proteins implicated mitogenic signal transduction growth factor receptors tyrosine kinase activity oncogenic viral src src encoded sarcoma virus possesses elevated tyrosine kinase activity compared normal cellular src pc src examine molecular interactions gap two src kinases immunoprecipitates src gap prepared cell resolved gel electrophoresis analyzed immunoblot procedure antibodies gap src used probes results suggest pc src associated complex containing gap immunoprecipitates lysates normal rat chicken cells however gap phosphorylated pc src immunoprecipitates subjected vitro kinase reactions contrast gap undergoes phosphorylation vitro immunoprecipitates src prepared transformed cell lysates incubated atp findings suggest src pc src associate complexes containing gap provide biochemical link kinases gap ras signal transduction pathways results consistent hypothesis gap role mediating normal functions pc src well oncogenic activities src ,C23,C24,2025-08-24 17:08:35
433,prospective randomized comparison ringed polytetrafluoroethylene femoropopliteal bypass grafts preliminary report compression knee flexion thought one cause failure knee polytetrafluoroethylene femoropopliteal bypass prevent problem polytetrafluoroethylene grafts supported rigid rings developed present randomized prospective study compared ringed polytetrafluoroethylene grafts patients underwent femoropopliteal bypass severe limb ischemia patients well matched surgical indications risk factors significant difference year graft patency rate ringed versus polytetrafluoroethylene femoropopliteal bypasses vs similarly significant differences found year graft patency rates ringed versus non ringed knee vs knee polytetrafluoroethylene femoropopliteal bypasses vs year graft patency rate knee polytetrafluoroethylene femoropopliteal bypasses slightly greater knee polytetrafluoroethylene femoropopliteal bypasses vs difference statistically significant year limb salvage rate ringed polytetrafluoroethylene grafts compared polytetrafluoroethylene grafts difference statistically significant data date study fail support recommendation ringed polytetrafluoroethylene grafts used preferentially conventional polytetrafluoroethylene grafts patients require femoropopliteal bypass synthetic graft ,C23,C23,2025-08-24 17:08:36
434,transformed nontransformed cells differ stability cell cycle regulation binding activity murine thymidine kinase promoter dna binding activity upstream region murine thymidine kinase gene regulated differently transformed nontransformed cell line pair differences regulation observed serum levels reduced ii serum levels returned initial high levels iii protein synthesis inhibited reduction serum levels binding activity unstable nontransformed balb clone cells significantly stable transformed balb cells serum concentration returned high levels kinetic pattern binding activity differed nontransformed transformed cells protein synthesis inhibited binding activity unstable nontransformed cells stable transformed cells partial inhibition protein synthesis stringent condition test instability prevented induction binding activity nontransformed cells previously labile protein hypothesis set forth criterion protein regulating onset dna synthesis unstable nontransformed cells stable transformed cells dna binding activity described criterion ,C23,C24,2025-08-24 17:08:37
435,repair dna protects rat cells tumorigenic conversion ethyl nitrosourea one different products formed dna cells exposed carcinogen ethyl nitrosourea evaluated selectively relative capacity cells specific enzymatic repair determinant probability malignant conversion eleven repair variant isolated repair deficient clonal rat fibroblast line selection resistance bis nitrosourea frequency approximately equal contrary wild type cells variants expressed dna methyltransferase activity kinds cells deficient repair dna products exposure less equal micrograms ml min cells analyzed formation foci monolayer culture independent colonies agar medium depending concentration frequencies foci agar colonies respectively variants low wild type contrasting cells variant derived agar colonies cells agar colonies gave rise highly malignant tumors implanted subcutaneously syngeneic rats significant differences frequencies foci found wild type variant cells exposure major reactive metabolite beta alpha dihydroxy alpha epoxy alpha stable binding guanine cellular dna observed relative capacity cells repair therefore critical determinant risk malignant conversion carcinogens ,C23,C23,2025-08-24 17:08:38
436,insertion deletion polymorphism angiotensin converting enzyme gene accounting half variance serum enzyme levels polymorphism consisting presence absence bp dna fragment detected within angiotensin converting enzyme gene ace using endothelial ace cdna probe polymorphism used marker genotype study involving healthy subjects whose serum ace levels concomitantly measured allele frequencies shorter allele longer allele marked difference serum ace levels observed subjects three ace genotype classes serum immunoreactive ace concentrations respectively micrograms liter homozygotes longer allele heterozygotes homozygotes shorter allele insertion deletion polymorphism accounted total phenotypic variance serum ace showing ace gene locus major locus determines serum ace concentration concomitant determination ace genotype improve discrimination normal abnormal serum ace values allowing comparison appropriate reference interval ,C23,C23,2025-08-24 17:08:39
437,dystrophy quantification muscle weakness myotonia effect amitriptyline exercise purpose study quantify degree muscle weakness myotonia patients dystrophy md quantitatively determine effects four six month therapeutic trial amitriptyline patients exercised weights one years shown initial improvement muscle strength reached plateau others improved study began muscle weakness quantified comparing five second maximum voluntary contraction mvc per kg body weight patients healthy subjects knee extensor elbow flexor first dorsal fdi muscles compared myotonia quantified measuring relaxation times rts end five second mvc produced fdi time taken mvc decrease referred results follows mean muscle strength three muscles patients significantly less reduced compared healthy subjects means patients vs healthy subjects significantly prolonged less eight patients participated therapeutic trial amitriptyline therapeutic effects quantified measuring muscle strength percent change evoked muscle action potential map fdi muscle ten second mvc determine change excitability mean muscle strength fdi improved kg less ,C23,C23,2025-08-24 17:08:42
