orig_index,text,label,pred,timestamp
2456,reversible nerve conduction block patients polyneuropathy ultrasound therapeutic dosage study investigated effect ultrasound nerve conduction patients polyneuropathy eight able controls group patients clinical physiologic evidence polyneuropathy tested eight patients group np pain symptoms eight patients group severe pain sensation lower extremities two minutes therapeutic ultrasound doses cm applied anterior surface leg along pathway deep peroneal nerve peroneal nerve conduction studies performed ultrasound treatment compound muscle action potential recorded extensor digitorum muscle nerve conduction studies eight patients group revealed significant decrease reduced doses cm cm respectively less amplitude baseline first negative peak increase increased doses cm cm respectively less proximal latency one minute ultrasound application dose cm dose cm greater changes returned pretreatment values within five minutes cessation ultrasound therapy groups np significant changes amplitudes proximal latency ultrasound therapy dose cm concluded ultrasonic therapy therapeutic dosage may cause reversible conduction block patients painful polyneuropathy ,nervous system diseases,neuropathic pain,2025-08-24 21:36:55
2457, clinical experience transcranial magnetic stimulation elicited motor evoked potentials using magnetic stimulation control subjects aged years patients variety diseases significant side effects cortex target muscle latencies measured ms ms extensor digitorum ms biceps ms anterior central motor delay cortex measured ms ms respectively mean spinal cord motor conduction velocity measured mep amplitude expressed percentage maximum wave never less wave value less considered abnormal mep latency increases linearly age central motor delay longer older subjects compound muscle action potentials absolute mep amplitudes decreased linearly age multiple sclerosis ms mep latency central delay often prolonged mep sensitive sep ms amyotrophic lateral sclerosis mep latencies modestly prolonged characteristic abnormality reduced amplitude features predominated often absent mep normal latency parkinson disease age related amplitude often increased mep latency amplitude normal huntington disease abnormal persisted several months stroke despite good functional recovery mep could used advantage demonstrate proximal conduction slowing block demyelinating neuropathies ability elicit mep several days onset paresis good evidence neuronal continuity motor fibers ,nervous system diseases,nervous system diseases,2025-08-24 21:37:07
2458,feasibility safety vagal stimulation monkey model feasibility safety preliminary effects chronic vagal stimulation studied monkey model pilot studies perfect equipment determine stimulation thresholds comfort safety animals preceded study four monkeys equipped indwelling electrode cuff titanium bands spaced mm apart silicone cm total length contact around right vagus nerve avoidance cardiac branch confirmed electrocardiograms recovery intact awake animals received constant current stimulation hz hz hz randomly ms pulse width onset every spontaneous seizure duration seizure every stimulation occurred preceding hour stimulation periods weeks differing levels stimulation preceded followed least week baseline period stimulation stimulation periods seizure rate decreased zero two monkeys intervals became remaining two monkeys effects carried baseline periods vagal stimulation consistent effects seizure severity eeg interictal spikes histological studies six vagus nerves unable separate electrode cuff damage direct effects stimulation may nerves although appears chronic vagal stimulation feasible epileptogenic processes influenced safety efficacy procedure still question ,nervous system diseases,nervous system diseases,2025-08-24 21:37:11
2459,suppression carbamazepine induced rash prednisone report experience patients developed rash shortly introduction carbamazepine treated prednisone antihistamine sixteen patients successfully continued carbamazepine drug ,nervous system diseases,virus diseases,2025-08-24 21:37:21
2460,telephone use elicit voice speech brain injured subjects initiation speech often delayed early stages recovery serious brain injury found high percentage patients speech swallowing problems makes bedside assessment swallowing safety difficult one cannot sound aspirated material vocal cords patient high risk silent aspiration often unable study use telephone described several times aphasia treatment elicit speech assess swallowing safety early brain injury study therefore recruited subjects brain injuries referred early swallowing evaluations coma able follow initiate voice asked subjects asked three questions two different conditions face face ringing telephone another room results recorded videotape analyzed another investigator differences six seven subjects responded better telephone stimulus without technique may elicit voice speech early brain injury patients may useful bedside assessment swallowing safety may also serve example appropriate stimulation brain injured subjects coma ,nervous system diseases,nervous system diseases,2025-08-24 21:37:25
2461,neonatal facial cry responses invasive non invasive procedures evaluation pain neonates difficult due limited means communication aim determine whether behavioural reactions cry facial activity provoked invasive procedure could discriminated responses non invasive tactile events thirty six healthy full term infants mean age received procedures order intramuscular injection application triple dye umbilical thigh alcohol significant effects procedure found total face activity latency face movement cluster facial actions comprised bulging eyes open mouth associated frequently invasive procedure comparisons non invasive procedures showed facial activity thigh least application triple dye umbilical cord acoustic analysis cry showed statistically significant differences across procedures latency cry cry duration group whole however babies two procedures showed higher greater intensity injection significant differences methodological difficulties investigators area examined including criteria selection analysis logical statistical challenges contrasting induced different conditions babies always cry concluded facial expression combination short latency onset cry long duration first cry cycle reaction acute invasive procedures ,nervous system diseases,neonatal diseases and abnormalities,2025-08-24 21:37:29
2462,transcranial doppler acute hemispheric brain infarction studied cerebrovascular anatomy using intra arterial digital angiography blood flow velocity middle cerebral artery mca using transcranial doppler tcd ultrasonography patients acute hemispheric ischemic brain infarction compared angiography tcd clinical findings within hours onset symptoms location extent chronic ischemic brain damage assessed ct performed months ictus abnormal tcd manifested either mca flow signal significantly depressed mca flow velocity highly associated proximal mca occlusions demonstrated angiography abnormal tcd predicted larger chronic ct lesions extensive ischemic change within mca territory data demonstrate early tcd useful information concerning cerebral tissue prognosis following hemispheric ischemia ,nervous system diseases,nervous system diseases,2025-08-24 21:37:34
2463,immunodominant regions helper cell sensitization human receptor alpha subunit myasthenia gravis myasthenia gravis autoimmune response acetylcholine receptor achr occurs alpha subunit achr contains epitope antibody response main immunogenic region epitopes involved helper cell sensitization study overlapping synthetic peptides corresponding complete achr alpha subunit sequence used polyclonal achr specific helper cell lines four myasthenic patients different hla types response helper lines individual peptides studied four immunodominant sequence segments identified residues regions include residues known form main immunogenic region cholinergic binding site frequently contained sequence proposed related epitope formation ,nervous system diseases,immunologic diseases,2025-08-24 21:37:41
2464,compliance reliability validity self monitoring physical disturbances parkinson disease parkinson symptom diary previous clinical research parkinson disease recognized value self monitoring procedures patients observe record frequency severity symptoms occur within patient social work environment discuss issues methodology report study compliance test retest reliability validity new self monitoring instrument parkinson symptom diary two recordings frequency loss balance two ratings severity tremor difficulty walking made four times daily one week patients without apparent loss cognitive memory functions total received requested met strict compliance criteria independent sampling days could assumed test retest stability one month demonstrated score greater representative subsample patients criterion validity demonstrated score expected pattern correlations independently obtained observer ratings related indices disease comparison disability stages simplicity self assessment device invaluable complement traditional methods clinical laboratory assessment care evaluation parkinson patients ,nervous system diseases,nervous system diseases,2025-08-24 21:37:55
2465,parathyroid hormone related peptide lactation umbilical cord blood parathyroid hormone related peptide pthrp expressed rat mammary glands result increases prolactin rather per se addition pthrp produced fetal parathyroid glands placenta may responsible stimulation placental calcium transport current study used radioimmunoassay human pthrp measure levels peptide human breast milk cow milk two infant formulas sequential plasma samples postpartum women women pathologic hyperprolactinemia human umbilical cord blood normal subjects plasma pthrp levels ranged less pmol liter contrast human breast milk contained substantially increased levels immunoreactive pthrp similar elevations found cow milk one infant formula column chromatography breast milk demonstrated pthrp immunoreactivity included region adenylate cyclase stimulating activity consistent presence biologically active pthrp plasma pthrp values differ corresponding postpartum values women women hyperprolactinemia mean plasma pthrp value high normal range umbilical cord blood considerably suppressed parathyroid hormone values pthrp levels indistinguishable normal human plasma thus pthrp present high concentrations breast milk apparently gain access maternal circulation significant amounts addition women pathologic hyperprolactinemia seem increased levels circulating pthrp ,nervous system diseases,endocrine diseases,2025-08-24 21:38:10
2466,acute tolerance morphine analgesia continuous infusion single injection rats study aimed determine whether decline analgesic effect morphine continuous infusion single injection correlates changes brain concentration morphine analgesic effect morphine brain serum concentrations determined continuous infusion constant rate single subcutaneous injection agent analgesic effect determined measuring threshold motor response stimulation brain serum concentrations morphine detected radioimmunoassay use labeled morphine constant rate mg kg intravenous morphine infusion peak analgesia could maintained increase pain threshold decrease analgesia less time brain morphine concentration tended increase ng ng single morphine injection mg kg subcutaneous recovery analgesia occurred much faster rate decrease morphine brain concentration decrease pain threshold vs min injection less corresponding decrease brain concentration ns absence correlation analgesia morphine brain concentration constant rate morphine infusion single injection suggests development acute tolerance pharmacodynamic nature ,nervous system diseases,neurological diseases,2025-08-24 21:38:15
2467,molecular biology occlusive stroke childhood likely many factors involved occlusive disease adult operative child major difference may factors damage endothelium two age groups thereby initiate atherosclerosis versus causes endothelial changes task next decade rational exploration effects endothelium mediated kinins endothelial secretory products platelet prostaglandins lipoproteins pediatric stroke ,nervous system diseases,neonatal diseases and abnormalities,2025-08-24 21:38:18
2468,resistance lower motor neuron injury related increased acetylcholine receptors neuromuscular junction hypothesis lower motor neuron injury associated proliferation acetylcholine receptors achr induces resistance neuromuscular effects dtc tested rat left gastrocnemius denervated lesion sciatic nerve effective dose twitch depression studied denervated gastrocnemius compared contralateral sham injured control gastrocnemius muscles approximately weeks injury achr number quantitated specific ligand alpha alpha plasma dtc concentrations measured high performance liquid chromatography hplc correlated twitch tension spontaneous recovery neuromuscular blockade denervated animal mean se dtc denervated leg significantly less higher mg kg contralateral sham operated left legs twitch tension recovered control twitch height significantly less higher plasma dtc concentrations denervated micrograms ml compared contralateral micrograms ml limb achr number significantly increased denervated limb fmol mg protein compared contralateral right control left limb significant less positive correlation achr number variability could explained changes achr study therefore confirms hypothesis proliferation achr nerve denervation results resistance neuromuscular effects dtc ,nervous system diseases,neuromuscular diseases,2025-08-24 21:38:22
2469,estimation individual risks fetal neural tube ventral wall defects incorporating prior probability maternal serum alpha fetoprotein levels ultrasonographic examination results provided estimation risk open patients elevated maternal serum alpha fetoprotein levels normal results detailed anatomy ultrasonographic scan risks provided various prior population risks various levels elevated maternal serum alpha fetoprotein various assumptions sensitivity ultrasonographic examination formula used based sequential odds use arbitrary reduction power degree ultrasonographic information odds made allow ultrasonography maternal serum alpha fetoprotein tests wide range resulting risks shows decision offer amniocentesis negative scan individualized ,nervous system diseases,neonatal diseases and abnormalities,2025-08-24 21:38:25
2470,cerebellar degeneration syndrome reported case syndrome middle aged man eventually cerebellar degeneration syndrome symptoms preceded cerebellar signs symptoms years patients idiopathic syndrome show improvement high dose anticholinergic therapy patient lack response agents subsequent cerebellar symptoms situation seen parkinsonian patients respond medications indicating widespread degenerative disease association symptoms disorders pathologic changes seen one reported autopsy case place group disorders high differential list ,nervous system diseases,neurological diseases,2025-08-24 21:38:37
2471,total knee arthroplasty fixation comparison early results paired cemented versus uncemented porous coated anatomic knee prostheses results matched pairs porous coated anatomic knee prostheses studied compare early clinical functional performance cemented versus uncemented fixation average five year follow period knee score improved preoperative average points postoperative average points cemented group points points uncemented group particular individual pain scores range motion values well matched three six month follow visits showed steady improvement subjectively patients results surgery one third preferred cemented side one third preferred uncemented side one third found difference performance either knee clinical functional performance knee prostheses patients one cemented knee one uncemented knee comparable possibly unrelated type fixation method ,nervous system diseases,musculoskeletal diseases,2025-08-24 21:38:43
2472,distribution cerebral muscarinic acetylcholine receptors vivo patients dementia controlled study single photon emission computed tomography high affinity muscarinic receptor antagonist labeled iodine used single photon emission computed tomography image muscarinic acetylcholine receptors patients dementia healthy controls high resolution single photon emission computed tomographic scanning performed hours intravenous administration approximately mci normal subjects images retained ligand showed consistent regional pattern correlated postmortem studies relative distribution muscarinic receptors normal human brain high radioactivity counts basal ganglia occipital cortex cortex low counts thalamus virtually counts cerebellum eight patients clinical diagnosis alzheimer disease obvious focal cortical defects either frontal posterior temporal cortex patients clinical diagnosis pick disease obvious frontal anterior temporal defects region interest statistical analysis relative regional activity revealed significant reduction bilaterally posterior temporal cortex patients alzheimer disease compared controls study demonstrates acetylcholine receptor imaging single photon emission computed tomography data suggest focal abnormalities muscarinic binding vivo may characterize patients alzheimer disease pick disease studies needed address questions partial volume artifacts receptor quantification ,nervous system diseases,nervous system diseases,2025-08-24 21:38:47
2473,platelet monoamine oxidase activity parkinsonian patients monoamine oxidase mao plays pivotal role methyl induced parkinsonism increased mao activity platelets patients idiopathic parkinson disease pd reported study possibility high mao activity may represent trait vulnerability pd enhancing neurotoxic effects environmental compounds discussed ,nervous system diseases,virus diseases,2025-08-24 21:38:51
2474,task dependent variations parkinsonian motor impairments studies visually guided arm movements patients parkinson disease pd suggested relationship movement reduction ratio movement amplitude peak velocity recent studies indicate however pd impairments may different well learned natural movements performed without visual guidance movements associated sequential motor speech address issue pd subjects age sex matched controls compared performance three tasks required lowering jaw single rapid visually guided movements equivalent movements associated single speech inherently without visual guidance well learned speech movements produced natural sequence pd subjects manifested similar deficits visually guided jaw lowering previously reported arm movements namely reduced velocity amplitude ratios increased movement durations contrast analogous jaw movements sequential speech tasks unimpaired measures results suggest pd motor impairments influenced variety factors including degree tasks familiar natural availability visual information ,nervous system diseases,nervous system diseases,2025-08-24 21:38:58
2475,effects subclinical epileptiform eeg discharges performance children interaction subclinical epileptiform discharges cognitive tasks investigated children girls boys mean age years seventeen diagnosis epilepsy partial secondarily generalized testing reading arithmetic intelligence continuous eeg video monitoring children left sided discharges significantly lower reading performance children right sided discharges reading epileptiform discharges occurred relatively less frequently shorter total duration left hemisphere right supports view cognitive tasks suppress epileptiform discharges activate region brain within epileptogenic zone discharges epileptogenic zones directly activated tasks increased however ,nervous system diseases,nervous system diseases,2025-08-24 21:39:02
2476,involvement central nervous system chronic inflammatory demyelinating polyneuropathy clinical electrophysiological magnetic resonance imaging study consecutive series patients chronic inflammatory demyelinating polyneuropathy minor clinical evidence cns involvement found five cranial magnetic resonance imaging mri performed revealed abnormalities consistent demyelination nine patients aged less years abnormalities five aged years measurements central motor conduction time obtained showed unilateral bilateral abnormalities six concluded subclinical evidence central nervous system cns involvement common least patients united kingdom clinically evident signs cns disease infrequent association multiple sclerosis like syndrome rare ,nervous system diseases,nervous system diseases,2025-08-24 21:39:06
2477,ethyl chloride venepuncture pain comparison intradermal lidocaine one hundred twenty patients undergoing surgery randomly allocated one three equal treatment groups assess effectiveness ethyl chloride producing instant skin anaesthesia prevent pain venepuncture cannula received either anaesthetic ml one per cent lidocaine plain ten second spray ethyl chloride cannulation site ethyl chloride produced skin anaesthesia significantly reduced pain venepuncture however effective intradermal lidocaine effect vein ease cannulation ethyl chloride recommended method producing instant skin anaesthesia ,nervous system diseases,virus diseases,2025-08-24 21:39:25
2478,resistance atracurium induced neuromuscular blockade patients intractable seizure disorders treated anticonvulsants previous studies demonstrated exception atracurium resistance neuromuscular blocking effects various muscle relaxants develops patients receiving anticonvulsant therapy studied effects mg kg iv atracurium neurosurgical patients nonepileptic patients receiving anticonvulsant therapy med epileptic patients treated carbamazepine years med epileptic patients treated carbamazepine plus either phenytoin acid years med evoked compound electromyogram adductor pollicis recorded results analyzed using analysis covariance weight age onset time significantly different among three groups times recovery baseline train four responses stimuli significantly shorter med med groups control patients med recovery index time recovery baseline electromyogram values progressively shorter three groups med min med min med min less study demonstrates atracurium used epileptic patients requiring long term years anticonvulsant therapy shorter duration action used nonepileptic patients ,nervous system diseases,neurological diseases,2025-08-24 21:39:31
2479,molecular biology atherothrombotic brain infarction reduced high density lipoproteins may contribute atherothrombotic brain infarction performed molecular biologic metabolic studies characterize high density lipoprotein metabolism respect role reverse cholesterol transport clone high density lipoprotein receptor determine gene polymorphism apolipoprotein major protein high density lipoprotein altered structure may impair reverse cholesterol transport high density lipoprotein metabolism measurements high density lipoprotein isolated purified labeled iodine radiolabeled high density lipoprotein daily blood samples taken days synthesis rates fractional catabolic rates determined specific activities daily decrements preliminary data indicate stroke prone fractional catabolic rates high density lipoprotein twice normal individuals also conversion high density lipoprotein high density lipoprotein reduced individuals suggesting high density lipoprotein may abnormally processed individuals prone brain infarctions surveyed patients carotid stenosis using kb probe apolipoprotein gene subset patients displays polymorphism restriction enzymes psti preliminary findings suggest gene polymorphism apolipoprotein may provide molecular brain infarction ,nervous system diseases,cardiovascular diseases,2025-08-24 21:39:34
2480,central system involvement ethanol induced motor incoordination mice clarify behavioral interaction ethanol adenosine reported previously occur centrally due peripheral hemodynamic change effect adenosine agonists adenosine adenosine antagonists theophylline theophylline well ethanol induced motor incoordination evaluated adenosine agonists antagonists dose dependently accentuated attenuated respectively ethanol induced motor incoordination thereby suggesting central mechanism adenosine modulation effect ethanol confirmed previous reports adenosine agonists antagonists given weak adenosine antagonist potent inhibitor cyclic amp phosphodiesterase alter ethanol motor incoordination supporting involvement brain adenosine receptor mechanism ethanol adenosine interactions results adenosine experiments showed nearly fold greater potency vs suggesting predominance adenosine subtype however data indicate complexity mechanism point toward additional involvement yet unknown subtype adenosine effect ethanol blood brain levels noted sufficient amount latter entered brain suggest adenosine receptor activation adequate produce behavioral interaction ethanol escape administered brain peripheral circulation peripheral supporting central mechanism ethanol adenosine interaction ,nervous system diseases,nervous system diseases,2025-08-24 21:39:38
2481,growth factor expression stroke fibroblast growth factors polypeptides potent trophic effects central nervous system cells acidic basic forms fibroblast growth factor found mammalian brain examined expression factors focal brain injury stroke infarction lateral cerebral cortex mature rat brain found twofold threefold increase first weeks stroke levels fibroblast growth factors tissue surrounding infarcts increase persisted least months appeared mainly due increased levels basic acidic fibroblast growth factor angiogenic properties basic fibroblast growth factor may play important role cascade cellular reactions contributes wound healing functional recovery stroke ,nervous system diseases,neurological diseases,2025-08-24 21:39:42
2482,misdiagnosis patients amyotrophic lateral sclerosis confirm impression high percentage patients amyotrophic lateral sclerosis initially misdiagnosed reviewed records patients definitive diagnosis amyotrophic lateral sclerosis seen years fourteen patients initially misdiagnosed mean time correct diagnosis significantly greater misdiagnosed group months rest patients months two three patients initial symptom dyspnea misdiagnosed three patients underwent misdiagnosis age stage disease unusual presenting symptoms identified causes misdiagnosis likely causes physicians' failure consider diagnosis lack familiarity common clinical presentations amyotrophic lateral sclerosis earlier diagnosis amyotrophic lateral sclerosis may help prevent medical may benefit patients medically ,nervous system diseases,neurological diseases,2025-08-24 21:39:51
2483,tay sachs disease moroccan jews deletion phenylalanine alpha subunit beta hexosaminidase tay sachs disease inherited lysosomal storage disorder caused defects beta hexosaminidase alpha subunit gene carrier frequency tay sachs disease significantly elevated ashkenazi jewish moroccan jewish populations jewish groups found mutations underlying tay sachs disease ashkenazi moroccan jews different analysis moroccan jewish tay sachs patient revealed frame deletion delta one two adjacent phenylalanine codons present positions alpha subunit sequence mutation impairs subunit assembly beta hexosaminidase resulting absence enzyme activity moroccan patient found also carry alpha subunit allele different yet unidentified mutation causes deficit mrna analysis obligate carriers six unrelated moroccan jewish families showed three harbor delta mutation raising possibility defect may prevalent mutation ethnic group ,nervous system diseases,neonatal diseases and abnormalities,2025-08-24 21:40:00
2484,neuropathies compressive neuropathy due tight application occurred patients superficial radial nerve affected hands median nerve two neurologic deficits persisted long years nerve conduction studies helped exclude diagnoses patients intoxicated arrested force mechanism allows accidental application unrecognized factor neuropathies ,nervous system diseases,neuropathies,2025-08-24 21:40:05
2485,selective spatial attention patients visual present study designed verify attentional performance patients parietal lesions experimental condition attention spatial positions located left right directly fixation stimulus experiment spatial positions time experiment twelve patients subjects right parietal lesions subjects without neurological deficits participated experiment results experiment showed patients right parietal lesions speed accuracy response aligned stimuli increased gradually right left whereas control group showed effect due different retinal stimuli responses central stimuli faster accurate responses left right stimuli results experiment showed neurological control groups faster respond central left right stimuli neurological group faster respond right left stimuli whereas difference rts two visual fields obtained control group furthermore patients respond spatial locations aligned experiment speed accuracy response right stimulus focus attention experiment results showed focus attention patients visual stimulus increased attention right accompanied decreased attention left ,nervous system diseases,nervous system diseases,2025-08-24 21:40:14
2486,study cervical myelopathy using evoked spinal cord potentials one hundred twenty three cases cervical ossification posterior longitudinal ligament myelopathy cases long tract signs subjected surgical treatment studied identify important factors influence postoperative outcome using evoked spinal cord potentials disappearance positive wave changes potentials level responsible lesions slow conduction velocity indicated unsatisfactory outcome localized lesion cases diagnosed excellent results significantly extensive lesion cases regardless operative methods cases found localized lesions showed extensive lesions concerning difference demonstrated extensive lesions ,nervous system diseases,neurological diseases,2025-08-24 21:40:18
2487,auditory brain stem implant effect tumor size preoperative hearing level function auditory brain stem implant investigational device designed provide hearing sensations patients without functioning auditory nerves analyzed results implants patients determine tumor size preoperative hearing level might related proper device function found significant correlation preoperative hearing level tumor size device function also found significant correlation preoperative hearing level tumor size patients ,nervous system diseases,neoplasms,2025-08-24 21:40:21
2488,dorsal rhizotomy children cerebral palsy support concepts motor control results selective dorsal rhizotomy research suggest therapists need question common clinical assumptions movement dysfunction rationale performing selective dorsal rhizotomy based clinical assumptions spasticity underlying cause disordered movement reducing eliminating spasticity improve movement article reviews literature related movement dysfunction effects selective dorsal rhizotomy evidence disordered motor control children spastic cerebral palsy selective dorsal rhizotomy appears reduce spasticity increase joint range motion abnormal movement patterns however persist spasticity reduced well coordinated movement patterns acquired slowly appear related intense period physical therapy argue results provide evidence presence spasticity alone insufficient explanation abnormal movement patterns propose physical therapists efforts developing methods reducing spasticity developing adequate assessment treatment measurement techniques assessing motor control children cerebral palsy believe maximize functional potential children cerebral palsy identifying problems related motor control applying sound principles motor learning treatment ,nervous system diseases,neurological diseases,2025-08-24 21:40:25
2489,circulatory thermal adjustments prolonged exercise paraplegic women circulatory thermal responses min ergometer exercise examined five dependent wd women low level spinal dysfunction five able ab women served comparison group metabolic rate exercise wd ab greater oral temperature tor mean skin temperature tsk oxygen uptake vo heart rate hr cardiac output assessed periodically throughout exercise period ambient conditions degrees relative significant group time interaction found tor less tsk less tor wd group steadily increased exercise whereas ab group showed stable tor tsk wd increased rapidly first min exercise continued rise slower rate throughout exercise contrast tsk ab rose peak first min showed decreasing trend vo hr remained stable groups throughout exercise period following initial increase minute minute groups values wd decreased min lower min findings suggest wd women greater strain ab women indicated higher tor tsk inability maintain due paralysis lower limbs perhaps increase cutaneous blood volume ,nervous system diseases,respiratory tract diseases,2025-08-24 21:40:29
2490,neonatal monosodium glutamate corticotropin releasing factor induced epileptogenic activity rats injection rat corticotropin releasing factor doses micrograms rats induces epileptogenic activity characterized pacemaker like spikes localized hippocampal leads effect still present rats treated saline absent treated monosodium glutamate treatment caused marked changes concentration several brain neurotransmitters neuropeptides hypothalamic nuclei crf highly concentrated believed induce behavioral effects present results suggest induced spiking activity mediated activation neuronal pathways sensitive neurotoxic effect ,nervous system diseases,neonatal diseases and abnormalities,2025-08-24 21:40:36
2491,plasma amino acids elevated migraine investigate role glutamic glu aspartic acid asp migraine measured plasma amino acids migraine patients without aura attacks compared profiles plasma amino acid profiles tension headache patients healthy controls attacks migraineurs notably aura substantially higher plasma glu asp levels controls tension headache patients addition patients migraine without aura showed low plasma histidine levels migraine attacks glu lesser extent asp levels even increased results suggest defective cellular mechanism glu asp migraineurs hypothesize similar defect neuronal glial cell level predisposing brain migraineurs develop spreading depression ,nervous system diseases,virus diseases,2025-08-24 21:40:41
2492,secondary deposition beta amyloid within extracellular alzheimer type dementia hippocampal areas autopsy specimen brains aged demented subjects examined using double staining beta protein cases years old none extracellular nfts immunoreactive beta protein cases years old minority nfts immunoreactive beta protein antiserum beta immunoreactive nfts frequently appeared areas senile plaques observed area lacking beta immunoreactive senile plaques ultrastructure beta immunoreactive nfts revealed consisted extracellular amyloid fibrils located bundles paired helical filaments processes findings suggest beta immunoreactivity nfts comes secondary deposition amyloid fibrils ,nervous system diseases,neurological diseases,2025-08-24 21:40:47
2493,decline prevalence childhood deafness jewish population ethnic genetic aspects longitudinal study performed jewish children bilaterally sensorineural hearing loss moderately severe profound degree born eighteen years prevalence rate children declined years time rate parents decreased decline evident genetic group among children non ashkenazi ethnic origin decline found among ashkenazi children among parents children recorded study supports assumption restriction consanguineous may affect prevalence genetic deafness children well defined population tried remain certain shortcomings present study ,nervous system diseases,eye diseases,2025-08-24 21:41:09
2494,intrathecal baclofen spasticity cerebral palsy seventeen patients congenital spastic cerebral palsy six patients forms spasticity injected doses placebo baclofen micrograms micrograms micrograms randomized double blind manner muscle tone upper lower extremities assessed scores injections every hours afterward hours function upper extremities evaluated injections hours afterward muscle tone lower extremities significantly decreased within hours baclofen injection remained lower baseline hours afterward upper extremity tone function significantly affected single doses confusion occurred two youngest children study micrograms dose cleared within hours findings indicate intrathecal baclofen reduces spasticity children cerebral palsy adults spasticity spinal origin ,nervous system diseases,neurological diseases,2025-08-24 21:41:17
2495,auras subclinical seizures characteristics prognostic significance characteristics prognostic significance subclinical seizures independent auras studied patients partial epilepsy long term electroencephalographic eeg monitoring intracranial electrodes focal restricted subclinical seizures noted patients patients experienced auras accompanied ictal eeg discharges auras subclinical seizures usually identical eeg appearance distributed differently among patients subclinical seizures auras usually origin complex partial seizures always reliably indicate complex partial seizure origin subclinical seizures auras favorable prognostic significance patients undergoing temporal lobectomy majority greater individuals subclinical seizures auras free complex partial seizures surgery whereas minority patients without subclinical seizures auras became free complex partial seizures ,nervous system diseases,nervous system diseases,2025-08-24 21:41:23
2496,precipitated treatment sleep apnea nasal cpap year old man long history observed apneic episodes excessive daytime underwent night polysomnography demonstrated severe obstructive sleep apnea nasal cpap trial two episodes observed period delta sleep rebound ,nervous system diseases,respiratory tract diseases,2025-08-24 21:41:27
2497,steroids induce acetylcholine receptors cultured human muscle implications myasthenia gravis antibodies acetylcholine receptor achr diagnostic human autoimmune disease myasthenia gravis block achr function increase rate achr degradation leading impaired neuromuscular transmission steroids frequently used alleviate symptoms muscle fatigue weakness patients myasthenia gravis well documented immunosuppressive effects show steroid dexamethasone significantly increases total surface cultured human muscle exposed myasthenia gravis sera results suggest clinical improvement observed myasthenic patients treated steroids due effect immune system also direct effect muscle propose identification development pharmacologic agents augment receptors proteins reduced human genetic autoimmune disease broad therapeutic applications ,nervous system diseases,neuromusculoskeletal diseases,2025-08-24 21:41:44
2498,syndrome effect blood pressure regional cerebral blood flow nine cases syndrome changes blood pressure cerebral blood flow sitting supine position studied influence synthetic mineralocorticoid precursor norepinephrine changes examined sitting regional cerebral blood flow measured inhalation showed tendency decrease reduced fall mean blood pressure significantly reduced fall diastolic blood pressure significantly ,nervous system diseases,cardiovascular diseases,2025-08-24 21:41:48
2499,large scale networks distributed processing attention language memory cognition neural networks allow high level including parallel distributed processing cognitive problems resolved sequential progression toward predetermined goals instead simultaneous interactive consideration multiple possibilities constraints satisfactory fit achieved resultant mental activity characterized almost infinite flexibility according model complex behavior mapped level multifocal neural systems rather specific anatomical sites giving rise brain behavior relationships localized distributed network contains anatomically addressed channels transferring information content chemically addressed pathways modulating behavioral tone approach provides neurological attention language memory frontal lobe function ,nervous system diseases,nervous system diseases,2025-08-24 21:41:52
2500,improving outcomes analgesic treatment education enough frequent analgesic responsive acute pain chronic cancer pain persists despite intensive efforts provide clinicians information analgesics set background factors must addressed interventions improve pain treatment traditional patterns clinician patient interaction ward quality assurance drug regulatory practices support prompt recognition treatment pain possible interventions modify patterns daily practice include monitoring displaying patient pain ratings routinely making available educational tools assist optimal drug encouraging patients pain reviewing quality assurance pain treatment regimens increasing behavioral research analgesic prescribing selectively modifying narcotics regulatory practices ,nervous system diseases,"pathological conditions, signs and symptoms",2025-08-24 21:42:01
2501,increased noradrenergic activity hepatic encephalopathy rats induced acute liver failure functional changes various neurotransmitter systems implicated pathogenesis hepatic encephalopathy study role brain neurotransmitter systems hepatic encephalopathy investigated rats induced acute liver failure concentrations serotonin dopamine noradrenaline metabolites acid dihydroxyphenylalanine following inhibition dihydroxyphenylalanine decarboxylase acid homovanillic acid methoxy glycol measured cerebral cortex striatum hippocampus high performance liquid chromatography detection hepatic encephalopathy concentrations acid increased three brain areas saline treated controls less concentrations serotonin increased frontal cortex less frontal cortex hippocampus rats dopamine levels increased less levels noradrenaline less decreased associated increased methoxy levels less extent changes correlated stage hepatic encephalopathy hepatic encephalopathy dihydroxyphenylalanine accumulation increased hippocampus unchanged cerebral cortex dopamine noradrenaline acid homovanillic acid concentrations unchanged striatum results study indicate hepatic encephalopathy induced acute liver failure rats associated neurochemical changes suggesting increased activity noradrenergic neurotransmitter systems ,nervous system diseases,nervous system diseases,2025-08-24 21:42:05
