orig_index,text,label,pred,timestamp
104,allegheny int ag first boston set merger allegheny international inc said entered agreement merge affiliate first boston inc first boston corp transaction valued mln dlrs allegheny said agreement calls holders common receive dlrs share holders company dlrs cumulative preference shares receive dlrs share owning dlrs convertible preferred receive dlrs share allegheny international said agreement calls first boston affiliate start cash tender offer outstanding shares allegheny common cumulative preferred convertible preferred company said first boston committed provide financing necessary acquire securities tender offer estimated mln dlrs said agreement also subject waiver march certain conditions company existing bank credit agreement allegheny international statement name first boston affiliate involved agreement say offer company stock conditioned also valid tender securities representing least majority voting power election directors company valid tender least two third outstanding cumulative preferred convertible preferred shares reuter ,acq,trade,2025-08-29 13:11:27
105,amc says studying chrysler buyout proposal comment appropriate ,acq,trade,2025-08-29 13:11:29
106,icn icn five pct icn pharmaceuticals inc told securities exchange commission acquired shares international corp pct total outstanding common stock icn said bought stake mln dlrs investment plans seek control company participate management reuter ,acq,acq,2025-08-29 13:11:31
107,mcdermott says stake law mcdermott international inc said purchase pct block stock apparent violation laws panama country incorporation company said detailed disclosure acquisition offer must made national securities commission target board acquiring five pct stake said transfers securities violation regulations company immediately available say acquired pct block stock reuter ,acq,trade,2025-08-29 13:11:34
108,group sells stake comdata network cdn group investment firms sought control comdata network inc told securities exchange commission sold remaining share pct stake company group owned much pct total said sold stake march dlrs share last week sold comdata shares group members partners investment partnership mason best texas investment partnership houston imperial corp real estate development firm reuter ,acq,trade,2025-08-29 13:11:36
109,norstar buy bank norstar bancorp said reached agreement principle buy united national bank stock exchange valued mln dlrs terms agreement norstar would buy shares united common stock rate three norstar shares united share year end assets mln dlrs united branches six new york cities become part norstar bank hudson valley norstar billion dlr financial services company reuter ,acq,acq,2025-08-29 13:11:39
110,talks acquire hmo health systems inc said negotiations acquire capital health care member health maintenance organization servicing salem ore company said disclose terms details acquisition negotiations completed reuter ,acq,acq,2025-08-29 13:11:42
111,sumitomo bank aims quick recovery merger sumitomo bank ltd certain lose status japan profitable bank result merger bank financial analysts said based sumitomo around yen merged small bank estimated billion dlrs loans october despite link sumitomo president komatsu told reuters confident bank quickly regain position back position first place within three years komatsu said interview said merger initially reduce sumitomo profitability efficiency expand sumitomo branch network tokyo metropolitan area relatively weak financial analysts divided whether quickly pay said sumitomo may paid much view smaller bank large debts others argue merger cost effective creating comparable branch network analysts agreed bank aggressive expanded overseas entered securities business geared domestic competition questioned moves made bold moves put everything place largely hands said kleinwort benson ltd financial analyst simon smithson among sumitomo problems limits placed move enter securities business taking share american investment bank goldman sachs sumitomo last august agreed pay mln dlrs pct limited partnership bank time least federal reserve board exchange personnel increase business tie widely looked fed sumitomo expected said one analyst komatsu said move pay time regulations change near future various things wait two three years st century komatsu said komatsu also willing patient possible routes securities business home article securities exchange act japan version glass act commercial investment banking two komatsu said hopes deregulation create new opportunities need find new business chances komatsu said cases securities related cases trust bank related kind deregulation want changes occur sumitomo focus domestic securities business profitable government bond dealing strengthening relations securities ltd holds five pct share komatsu said said sumitomo cautiously optimistic entering securities business swiss universal bank subsidiary banca del finance ministry expected grant licences securities subsidiaries commercial banks soon following similar decision subsidiaries european universal banks parent holds less pct komatsu reluctant push hard similar decision subsidiary want make waves expect allowed two three years said like city banks sumitomo also pushing expand lending individuals small medium businesses replace demand big business added analysts said sumitomo lot time recent initiatives including merger ailing sumitomo bold strategies said kleinwort smithson question around next decade see strategy right wrong reuter ,acq,money-fx,2025-08-29 13:11:45
112,hunt group comdata stake seeks influence investor group led members hunt family dallas texas told securities exchange commission acquired pct stake comdata network inc cdn may try influence company policy investor group led rosewood financial inc said opposes company recapitalization plan worked comdata mason best texas investment firm last reported holding pct company stock hunt group said offered march buy entire pct stake held shareholder donald carter dlrs received reply yesterday rosewood owned hunt trust estate whose include margaret hunt hill also said federal trade commission intent buy pct comdata common stock federal law cannot buy pct comdata stock day waiting period unless ftc gives early approval proposed comdata recapitalization plan company would buy mln common shares dlrs mason best texas partnership would tender stake plan would instead buy another one mln comdata common shares would get representation company board hunt group said told comdata considers required payments plan mln dlr fee issuance warrant buy common shares waste company assets hunt group also includes securities texas firms partners ltd said spent mln dlrs comdata common shares reuter ,acq,trade,2025-08-29 13:11:47
113,peabody holding completes acquisition peabody holding inc said completed acquisition substantially eastern gas fuel associate coal properties pct peabody holding stock peabody said purchase includes seven mines seven coal preparation plants currently operated eastern well coal properties several contractors west virginia acquisition also involves mln tons coal reserves mostly west va includes eastern coal reserves operations near colo peabody said peabody added expects announce within next week staff operate properties offices acquired eastern reuter ,acq,acq,2025-08-29 13:11:50
114,elders purchase canadian brewer approved elders ixl ltd elxa said canadian government approved bid carling keefe ltd elders earlier announced buying mln shares pct carling canadian subsidiary rothmans international plc canadian dlrs elders chairman john said statement offer ordinary shares closed april acceptances representing pct outstanding shares received ixl holdings would proceed acquire rest said reuter ,acq,trade,2025-08-29 13:11:51
115,acquire computer trade development industries inc said agreed principle acquire unlisted computer trade development corp exchange mln shares common stock company said mln shares outstanding said computer trade revenues mln dlrs last year reuter ,acq,acq,2025-08-29 13:11:54
116,newmont stake du pont dd declines newmont mining corp held du pont shares pct outstanding end shares pct outstanding held year earlier newmont annual report said corrects march item show holdings decreased reuter ,acq,trade,2025-08-29 13:11:56
117,cincinnati bell starts bid cincinnati bell inc said started previously announced dlr per share tender offer shares computer enterprises inc newspaper advertisement company said tender withdrawal rights expire may five unless extended offer approved board followed merger price conditioned receipt majority voting stock fully diluted basis reuter ,acq,trade,2025-08-29 13:11:59
118,rainbow lifts progressive stake pct rainbow corp ltd said lifted stake supermarket group progressive enterprises ltd pct pct said statement bought extra mln shares prices ranging dlrs progressive currently subject proposed merger rainbow full takeover bid brierley investments ltd bil bil bid launched monday dlrs share rainbow merger involves shareholders rainbow progressive issued shares new company astral pacific corp ltd one one basis rainbow chief executive said opinion bil actions last days undertaken strategic purposes conflict desire companies merge interests bil said merger sees progressive shares worth twice much rainbow progressive traded today rainbow bil end morning trading new zealand stock exchange reuter ,acq,trade,2025-08-29 13:12:01
119,oregon steel buys kaiser napa valley plant kaiser steel corp plant napa calif purchased oregon steel mills mln dlrs privately owned portland company said transaction approved bankruptcy judge denver hearing kaiser steel chapter reorganization case james former vice president sales kaiser named general manager plant called napa pipe corp oregon steel said reuter ,acq,trade,2025-08-29 13:12:03
120,plaza group completes merger transaction plaza group said completed transaction merged wholly owned subsidiary international inc inc public company return controlling interest completion merger changed name international inc annual sales mln dlrs engaged wholesale travel business reuter ,acq,trade,2025-08-29 13:12:06
121,communications cable buys stake communications cable inc said acquired pct outstanding shares corp privately owned company designs makes services proprietary image storage retrieval systems terms disclosed reuter ,acq,trade,2025-08-29 13:12:08
122,vernitron sets new record date vernitron corp said set new record date july shareholders entitled vote proposed merger vernitron sb holding corp original record date may vernitron said currently expects special shareholder meeting concerning merger held august following tender offer november sb holding holds pct vernitron maker components related products services reuter ,acq,trade,2025-08-29 13:12:10
123,dillard department stores agrees buy two allied stores units mln dlrs cash ,acq,trade,2025-08-29 13:12:13
124,bilzerian prepared tender pay pak pnp investor paul bilzerian said pay pak stores inc merger accord immediately begin tender offer mln shares dlrs per share cash bilzerian told reuters believes offer superior leveraged buyout proposal disclosed announcement company morning company said evaluating proposals said optimistic offer accepted meeting board directors wednesday officials pay pak immediately available comment bilzerian said pool mln dlrs raised shearson lehman brothers inc available tender may add bank submitted agreement prepared sign said shares accepted bilzerian tender would exchangeable dlrs convertible preferred stock asked would happen leveraged buyout group company identify topped offer board meeting bilzerian said expected opportunity respond pay pak gave details buyout group say offer contingent financing regarding management equity participation bilzerian said understanding management nominal pay pak fell arbitrageurs said neither offers topped dlrs expecting offer north dlrs said one arbitrageur leveraged buyout plan dlrs per share cash dlrs pct cumulative preferred stock robert analyst montgomery securities said ask one industry made bid scott analyst wilson securities said company made best strategic moves years done right things right time said result earnings per share steadily declined since cts per share earnings reported fiscal year ended february lower earnings said earnings totaled mln dlrs revenue mln dlrs said pay pak better sales people many competitors price even though competitors lower costs result squeezed margins noted publicly identified bidders stepping forward since company rejected earlier bilzerian proposal mid april another arbitrageur said might late another bidder get game speculated someone home improvement business might able offer deal stock would top buyout proposal bilzerian plan reuter ,acq,acq,2025-08-29 13:12:15
125,buys buys computer firm said acquired thomas nationwide computer corp mln dlrs cash mln dlrs deferred consideration depending future performance company thomas nationwide leases markets new used international business machines corp equipment said said thomas nationwide combined systems leasing corp unit va reuter ,acq,acq,2025-08-29 13:12:18
126,phoenix steel receives offer mill phoenix steel corp said group investors offered buy clayton steel mill eight mln dlrs assumption bond obligation phoenix disclose investors phoenix forced close clayton mill last month company said offer represents major step restructuring company reuter ,acq,trade,2025-08-29 13:12:20
127,affiliated publications buy billboard affiliated publications inc said agreed acquire outstanding stock billboard publications inc mln dlrs cash shareholder group led boston ventures limited partnership affiliated owns company publishes boston globe said acquisition give strong position growing market specialty magazines separate agreement affiliated said certain members billboard management plan buy pct equity billboard following affiliated acquisition company billboard publishes eight specialty magazines including billboard magazine annual also publishes distributes speciality books four operates two book clubs affiliated parent company globe newspaper publisher boston globe also interests cellular telephone services reuter ,acq,trade,2025-08-29 13:12:22
128,sell pct subsidiary insurance group inc said plans sell pct stock subsidiary intercontinental corp one mln dlrs three european insurance companies parent company said signed letter intent sell stock ab sweden norway said expects realize net tax gain approximately dlrs cts per share issuing stock intercontinental reuter ,acq,trade,2025-08-29 13:12:25
129,allied signal ald sells schlumberger slb allied signal inc schlumberger ltd jointly announced schlumberger acquired allied signal international unit terms disclosed atlanta ga based makes water meters flow measurement equipment sales last year mln dlrs reuter ,acq,trade,2025-08-29 13:12:28
130,investor group silicon stake group boston investors investment partnerships told securities exchange commission sold entire stake silicon systems inc shares pct total outstanding group includes associates associates ii three general partners said sold stock april june dlrs share result investment decision reuter ,acq,trade,2025-08-29 13:12:31
131,american motors said directors took action chrysler proposal annual meeting ,acq,trade,2025-08-29 13:12:33
132,fluorocarbon buys division fluorocarbon said signed definitive agreement acquire corp industrial division undisclosed price division based ohio sales mln dlrs fluorocarbon also said reuter ,acq,acq,2025-08-29 13:12:35
133,transamerica sells occidental life australia equity investment company battery group ltd said agreed buy occidental life insurance australia ltd transamerica corp ta mln australian dlrs acquisition made possible efforts major shareholder pratt financial services pty ltd battery group said statement purchase partly funded issue eight mln shares dlrs four mln free options pratt group controlled pratt plus four mln shares professional investors said balance funded debt battery group said acquisition subject approval shareholders completion share placements pratt group effectively pct battery enlarged capital assuming exercise options said battery mln shares issue battery said occidental life major underwriter individual term life insurance recent fast growing individual account market mln dlrs funds management reuter ,acq,acq,2025-08-29 13:12:38
134,safety kleen sk completes acquisition safety kleen corp said completed acquisition mckesson unit mckesson corp undisclosed amount safety kleen industrial automotive parts cleaning service said mckesson plants illinois kentucky puerto rico reuter ,acq,acq,2025-08-29 13:12:41
135,privatise state bank government said privatise state owned bank country second largest parliament also granted mln crown cash infusion ease cash flow problems arose bank lost mln crowns shipping firm bankruptcy two years ago director told reuters decision privatise bank relief foreign banks already expressed interest taking share quarter one billion crown total share capital available foreign investors government officials said reuter ,acq,trade,2025-08-29 13:12:43
136,cb make acquisition cb bancshares inc said board state bank ga approved merger cb undisclosed amount stock subject approval regulatory agencies shareholders mln dlrs assets reuter ,acq,acq,2025-08-29 13:12:45
137,news corp completes purchase newspaper news corp said south china morning post ltd hong kong become wholly owned subsidiary march previously announced reuter ,acq,trade,2025-08-29 13:12:47
138,solar systems inkey spain set pact solar systems inc said agreed buy pct interest company sell condoms produced inkey sa spain said used inkey condoms contains ingredient may help prevent transmission aids ingredient cited article west german publication aids said article ingredient mention condoms made inkey company also said changing name corp shortly solar systems said buying pct stake based europharmaceutical inkey affiliate remaining shares company set distribute condoms products made developed inkey agreement calls two mln dlr payment inkey first dlr payment due days products approved food drug administration said europharmaceutical plans soon file fda market expects approval process lengthy one company said active ingredient currently used applications unrelated condoms far knows ingredient inkey condoms sold brand name carlton exclusive distribution contract products runs three years one year periods company said said condoms currently sold spain gone sale european countries said europharmaceutical currently resources make payments distribution agreement fund studies necessary obtain marketing approval fda company also said europharmaceutical talks acquire either one publicly held companies little assets event acquisition goes solar systems interest europharmaceutical would diluted current pct reuter ,acq,trade,2025-08-29 13:12:50
139,bancroft files suit zico bancroft convertible fund inc said filed lawsuit federal court seeking block hostile dlr share takeover offer zico investment holdings inc bancroft said suit also names michael principal officer zico first fidelity bancorp first fidelity bank unit depositary zico offer bancroft said suit also names inc zico information agent inc corporation bancroft said complaint alleges zico tender offer materials include false misleading information offer investment company act company said stockholders approved proposals insure remains independent reuter ,acq,trade,2025-08-29 13:12:53
140,harris ups centerre bancorp stake harris associates chicago investment advisor said raised stake centerre bancorporation shares pct total outstanding shares pct filing securities exchange commission harris said bought centerre common shares jan march prices ranging dlrs share said dealings company stock behalf clients reuter ,acq,trade,2025-08-29 13:12:55
141,canadian worldwide energy buys triton oil unit canadian worldwide energy ltd said acquired triton energy corp wholly owned canadian subsidiary triton petroleum ltd issue mln common shares canadian worldwide subject regulatory approvals company said transaction increase triton energy holding canadian worldwide mln shrs pct fully diluted interest mln shares triton petroleum assets consist proven oil reserves mln barrels exploratory acreage unspecified working capital significant tax loss carryforward canadian worldwide said optimistic triton petroleum ltd acquisition strengthen financial production base permit acceleration conventional oil exploration program reuter ,acq,trade,2025-08-29 13:12:57
142,first financial ffmc bids comdata cdn first financial management corp said offered acquire comdata network inc dlrs per share cash stock total mln dlrs company said comdata share would exchange half first data share enough cash bring total value dlrs per share provided market price first financial stock less dlrs per share said cash payment would based average market price first financial period shortly closing first financial said would pursue offer comdata board rejected comdata already agreed acquired partnership either dlrs share cash least dlrs cash securities partnership made first offer comdata welsh carson anderson comdata previously entered agreement collapsed repurchase six mln shares dlrs sale one mln shares director mason best mason best already owns comdata shares group led rosewood financial inc also disclosed ownership pct comdata mln shares outstanding said might seek increase interest pct company said comdata shareholder approval would also required proposal reuter ,acq,trade,2025-08-29 13:12:59
143,caremark vote baxter merger caremark inc baxter laboratories inc jointly announced caremark shareholders vote july approve previously announced merger baxter companies said caremark shareholders record june entitled vote meeting held newport beach calif may baxter announced definitive agreement baxter acquire stock transaction valued mln dlrs reuter ,acq,trade,2025-08-29 13:13:02
144,gould gld completes sale division gould inc said completed sale systems division unit management undisclosed price gould said move part plan divest defense systems businesses focus computer electronics sectors gould added accounted division discontinued operation reuter ,acq,trade,2025-08-29 13:13:04
145,sosnoff starts bid caesars world caw mts acquisition corp company formed martin sosnoff said started tender offer shares caesars world inc dlrs newspaper advertisement mts said offer withdrawal rights expire april three unless extended sosnoff new york investor already owns four mln caesars mln shares outstanding pct caesars largest shareholder caesars owns casino hotels nevada resorts pennsylvania also controls caesars new jersey inc owns atlantic city casino hotel second quarter ended january caesars world earned mln dlrs revenues mln dlrs earnings dlrs revenues mln dlrs year fiscal company earned mln dlrs revenues mln dlrs mts said offer conditioned receipt least enough shares give sosnoff majority interest fully diluted basis arrangement sufficient financing buy caesars shares already owned pay related costs approval new jersey casino control commission nevada gaming commission state gaming control board mts said marine midland banks inc mm committed lend mln dlrs acquisition use best efforts syndicate another mln dlrs senior financing transaction said financial adviser painewebber group inc pwj stated writing subject market conditions highly confident arrange commitments mln dlrs financing mts said expect problems obtaining new jersey nevada regulatory approval acquisition since ownership caesars stake already cleared june sosnoff requested seat caesars world board request yet granted september sosnoff chairman sosnoff capital corp filed clearance antitrust laws raise interest caesars world pct sosnoff said letter caesars world chairman chief executive officer henry gluck decision directly shareholders made urging may financial legal advisors repeatedly stressed lack management past sosnoff said made numerous efforts express views management ways shareholder values said caesars refused request board seat advisers felt given advance notice would used time obstacles offer rather giving serious consideration said sosnoff said hopes caesars world management willing negotiate acquisition agreement indicated publicly past believe operating management company performed well appropriate consideration given significant equity interest company following acquisition sosnoff said letter gluck mts said sosnoff asked company fix march record date determination shareholders entitled action without meeting including election removal directors reuter ,acq,acq,2025-08-29 13:13:07
146,hbo urges shareholders andover hbo said sent letter strongly urging shareholders sign proxy cards sent andover group march andover group two man general partnership owns seven pct hbo stock filed preliminary proxy materials securities exchange commission seeking alternative slate directors company april annual meeting andover expressed interest acquire company september hbo never received offer said addition hbo said financial condition improving rapidly result significant restructuring implemented expects company report net income cts per share significant increase year ended december company reported loss mln dlrs cts per share reuter ,acq,trade,2025-08-29 13:13:09
147,sainsbury taking control shaw supermarkets sainsbury plc said agreed take control shaw supermarkets inc combination share purchases tender offer dlrs share sainsbury bought pct stock said subsidiary investments inc bought mln common shares controlling davis family yesterday dlrs share mln dlrs lifting stake pct tender offer outstanding shares launched also dlrs share maximum cost mln shaw board davis family agreed accept offer thus sainsbury total holding pct company allotted mln new ordinary shares warburg securities ltd said would sufficient finance mln dlrs maximum mln dlrs payable shaw operates chain supermarkets massachusetts maine new hampshire produced sales dlrs pretax profit mln end net assets mln dlrs last september sainsbury increased stake shaw pct year march reported rise pretax profit mln stg mln sales increased billion billion sainsbury shares fallen five pence announcement last night close news deal reuter ,acq,trade,2025-08-29 13:13:11
148,memory protection completes acquisition memory protection devices inc said completed acquisition assets liabilities division lear siegler dlrs cash newly structured company memory said expects report consolidated sales mln dlrs mln dlrs profitable allowing extraordinary items related acquisition reuter ,acq,acq,2025-08-29 13:13:13
149,gerber buys gerber systems shares gerber scientific inc said acquisition corp purchased shares pct owned gerber systems technology pursuant january tender offer following purchase gerber made capital contribution shares owned resulting pct ownership reuter ,acq,trade,2025-08-29 13:13:16
150,peripheral systems buy company peripheral systems inc said agreed principle acquire outstanding shares inc agreement calls exchange one share peripheral share subject approval companies boards said peripheral said increased involvement development nuclear battery technology made merger practical reuter ,acq,trade,2025-08-29 13:13:18
151,chase acquires mln dlr revolving credit chase manhattan bank unit chase manhattan corp cmb said acquired portfolio consumer revolving credit accounts atlantic financial federal valued mln dlrs company said acquisition makes chase second largest issuer credit card unsecured consumer credit loans exceed billion dlrs company said company said portfolio checks similar chase advantage credit product reuter ,acq,money-fx,2025-08-29 13:13:21
152,oxford financial buys systems oxford financial inc said acquired systems international inc undisclosed sum company said developed fully automated system currently use oklahoma city university california pilot program san francisco reuter ,acq,acq,2025-08-29 13:13:23
153,cable says consortium proposals acceptable cable wireless plc cawl said proposals resolve dispute entry japan telecommunications market acceptable company spokesman said proposals appear made today japanese daily fumio watanabe head telecommunications committee federation economic organisations however suggestion still recommended merger two consortia tendering contracts would give cable five pct stake three pct originally proposed less pct holds original venture said proposal would also offer cable nominee seat board merged company spokesman said believed japan accept applications two rivals fair review earlier today cable shares firmed market speculation dispute treated britain government test case open japanese telecommunications market near settlement cable shares gmt quoted compared close last night reuter ,acq,trade,2025-08-29 13:13:26
154,wal mart completes acquisition wal mart stores inc said completed acquisition super saver warehouse inc super saver wholly owned unit wal mart reuter ,acq,acq,2025-08-29 13:13:28
155,transworld make acquisition transworld industries inc said agreed principle subject board approvals acquire consulting group inc privately held computer services consulting firm number common shares determined based pretax earnings five year period company said almost issued shares attain price levels ranging five nine dlrs two years issuance said revenues dlrs calendar reuter ,acq,trade,2025-08-29 13:13:30
156,maxwell would renew bid suit fails british press magnate robert maxwell said british printing communication corp plc would renew bid harcourt brace jovanovich inc hbj lawsuit filed harcourt new york today fails speaking press conference maxwell denied market rumors british printing approached british institutions arrange rights issue view bid publishing concern believe maxwell said british printing filed suit district court manhattan block maxwell called recapitalization announced harcourt last week harcourt response hostile two billion dlr takeover proposal maxwell planned recapitalization would pay shareholders dlrs per share plan also said pct shares controlled employees management financial adviser first boston corp fbc reuter ,acq,trade,2025-08-29 13:13:32
157,chrysler deal buy amc amo chrysler corp said agreed principle french state owned renault acquire american motors corp renault controlling shareholder deal amc stockholders renault would receive chrysler common stock market value four dlrs amc common share hold chrysler said letter intent deal needs government amc shareholder board approval provides amc holders receive less share chrysler common share amc common hold ,acq,trade,2025-08-29 13:13:35
158,gaf gaf plans changes offer accepted gaf corp chairman samuel heyman told reuters foresee major changes borg warner bor gaf dlr per share offer acquire borg warner successful great respect borg warner heyman said following speech american institute chemical engineers annual meeting particular changes mind earlier today gaf announced billion dlr offer presented board directors chicago based company last week gaf purchased additional shares company dlrs increasing stake borg warner pct gaf made unsuccessful effort acquire union carbide corp five billion dlrs since expressed interest acquiring chemical company would complement chemical business asked whether gaf would consider selling non chemical assets borg warner takeover offer accepted heyman declined comment also refused say whether gaf would consider increasing dollar value takeover offer initial proposal rejected heyman emphasized considered gaf offer borg warner friendly one think made fair offer good borg warner management good shareholders heyman said speech heyman said feared many chemical companies attempting high margin products said turning backs core commodity chemical businesses heyman said chemical industry taken total seven billion dlrs pre tax writeoffs past two years trim balance predicted chemical industry reported total billion dlrs profits would see pct gain earnings year increasing exports cheaper costs weakened dlr reuter ,acq,acq,2025-08-29 13:13:37
159,lucky stores edelman standstill pact lucky stores inc said investor asher edelman agreed settlement edelman group taking specified actions obtain control company limits edelman group ownership lucky stock less five pct voting securities arrangement also provides dismissal pending litigation parties lucky stores said settlement also calls withdrawal edelman motion intervene pending shareholder actions lucky stores directors company said addition standstill provisions also apply hancock fabrics spun lucky stockholders company said lucky stores said arrangement also calls company submit stockholders special meeting set december proposal edelman seeking views concerning repeal charter provision limits voting power substantial lucky stockholders edelman owns five pct lucky stores stock last year rebuffed effort acquire company last october lucky stores restructuring program included repurchase pct common shares delaware spinoff hancock textile chain retail stores one key parts restructuring program edelman plaza securities partnership subsequently sued attempt block proposed condition repurchase restructuring plan latest arrangement lucky stores said agreed edelman group mln dlrs expenses include litigation costs agreement serves interests lucky stockholders avoiding significant cost continued litigation accompanying demands management time lucky stores chairman john said statement reuter ,acq,trade,2025-08-29 13:13:40
160,dow chemical dow sell south african unit dow chemical said agreed principle sell industrial chemicals plastics business interests south africa related assets group south african investors undisclosed terms completing sale company south african assets dow said continue support educational health programs south african reuter ,acq,trade,2025-08-29 13:13:42
161,acquires ivey associates holdings ltd said acquired ivey associates nashville tenn based bank marketing firm terms disclosed reuter ,acq,acq,2025-08-29 13:13:44
162,freedom recognize gain unit sale freedom savings loan association said record net gain mln dlrs sale certain assets freedom mortgage subsidiary chase home mortgage corp subsidiary chase manhattan corp cmb freedom also said completed sale company said mln dlrs gain quarter ending june remainder recognized remaining life mortgage reuter ,acq,earn,2025-08-29 13:13:46
163,bhp merge bhp minerals utah international broken hill pty ltd brkn said merge bhp minerals division utah international inc single business unit common management structure merger effective june retirement utah international chairman chief executive wilson bhp said statement new bhp utah minerals international group headed jim executive general manager chief executive officer currently executive vice president utah international bhp said bhp petroleum inc formerly part utah international become subsidiary bhp renamed bhp petroleum international bhp petroleum pty ltd company said bhp also bring queensland coal operations one management structure consolidate minerals marketing sales offices various markets throughout world bhp acquired utah general electric ge utah assets include stakes pct seven large central queensland mines pct iron ore operation brazil pct la copper deposit island copper mine port canada pct coal mine pct gold mine south africa coal mines bhp minerals assets include wholly partly owned iron ore mines coal mines base metal operations prospects pct gold copper project papua new guinea reuter ,acq,trade,2025-08-29 13:13:50
164,archer daniels denies rumor archer daniels midland denied report interested acquiring international minerals chemical corp interest international minerals divisions spokesman told reuters usa today reported archer daniels midland might seeking hostile takeover international minerals reuter ,acq,trade,2025-08-29 13:13:52
165,chase manhattan studying italian expansion chase manhattan bank considering expanding operations italy particularly consumer banking sector chase manhattan official said robert hunter chase manhattan area executive europe africa middle east said news conference plans bank activities italian market finalised however asked chase manhattan would consider acquisition italy hunter said look opportunity prices italian banks quite high chase manhattan branches milan reuter ,acq,trade,2025-08-29 13:13:54
166,chemlawn chem talks acquired chemlawn corp said started talks possible sale company various parties identify company said talks began rejected waste management inc wmx dlr per share tender offer chemlawn gave details talks reuter ,acq,trade,2025-08-29 13:13:57
167,banco buy west germany bank banco signed letter intent bank america bac purchase west german affiliate bankhaus centrale credit ag bank bank said statement earlier report frankfurt incorporation bank group provide major boost investment spain european community statement said operation us take solid position west germany ahead spain full integration ec financial system five years time deal included license visa credit cards reuter ,acq,trade,2025-08-29 13:13:59
168,allegheny international sells wilkinson sword group mln dlrs ,acq,trade,2025-08-29 13:14:02
169,warner pct berkey inc stake warner communications inc said warner communications investors inc unit acquired stock warrants representing shares berkey inc common stock equivalent pct company common stock outstanding filing securities exchange commission warner communications investors said paid one mln dlrs berkey september acquire shares berkey series convertible preferred stock preferred stock convertible berkey common shares warrants buy another shares warner communications subsidiary said berkey stock held investment review evaluate time time reuter ,acq,trade,2025-08-29 13:14:04
170,allied signal ald completes unit sale allied signal inc said completed previously announced sale linotype group commerzbank ag west germany purchase price disclosed west germany based linotype sales mln dlrs company said reuter ,acq,trade,2025-08-29 13:14:07
171,gencorp gy names financial advisers gencorp inc plans use first boston corp kidder peabody financial advisers tender offer company general partners gencorp spokesman said spokesman response questions reuters said company yet comment dlr per share tender offer launched partners today first boston kidder advisers gencorp past said general partners comprised investors wagner brown afg industries inc glass manufacturer reuter ,acq,acq,2025-08-29 13:14:09
172,laroche drops condition neco offer investor david laroche said decided drop condition tender offer shares neco enterprises inc dlrs least shares tendered said extended expiration offer april march said neco shares tendered laroche said may obtain short term loan one mln dlrs amoskeag bank help finance purchase shares offer bearing interest nine pct reuter ,acq,acq,2025-08-29 13:14:11
173,wickes companies wix completes sale unit wickes companies inc said completed sale supply division new company created management division paul president named president chief executive officer new company reuter ,acq,trade,2025-08-29 13:14:13
174,entertainment em may seek crazy eddie crzy marketing inc president zinn demanded list crazy eddie inc shareholders company said may pursue merger edison electronics retailer filing securities exchange commission zinn said demand shareholder list made june may desire crazy eddie shareholders regarding affairs company zinn firm disclosed hold pct stake crazy eddie common stock said may acquire shares negotiated merger tender offer entertainment marketing informed june shearson lehman brothers inc acting behalf crazy eddie would provided certain information crazy eddie told sec entertainment marketing houston based firm involved electronics home shopping sales proposed eight dlr share merger acquisition crazy eddie may modified proposal june include possible participation crazy eddie management entertainment marketing told sec expects meet crazy eddie representatives near future entertainment marketing also disclosed retained drexel burnham lambert inc financial advisor investment banker light june announcement crazy eddie chemical bank would longer fund mln dlr credit facility company plus declines price stock entertainment marketing zinn said continuing evaluate alternatives respect investment crazy eddie stock depending evaluation company including actions crazy eddie board possible third party bids company entertainment marketing president said may hold present stake company sell shares purchase shares open market private purchases connection merger tender offer according sec filing entertainment marketing zinn bought current holdings crazy eddie common shares may june dlrs dlrs share total mln dlrs reuter ,acq,trade,2025-08-29 13:14:16
175,new world pictures sells taft tfb stake new world pictures ltd said sold shares five pct taft broadcasting common stock gain mln dlrs company said brief statement acquired stock late gave details company officials immediately available comment friday taft vice chairman dudley taft narragansett capital inc offered acquire taft dlrs per share dudley taft family owned pct company investment group robert bass one bass brothers fort worth texas reported owning pct taft stock american financial corp chairman carl lindner reported pct bass acquired taft shares recent months reuter ,acq,trade,2025-08-29 13:14:18
176,dairy farm bids mln stg pct kwik save dairy farm international holdings ltd said statement making tender offer pct kwik save discount group plc kwik britain total mln stg dairy farm said offer buy mln kwik save shares stg offer bring dairy farm stake kwik save pct present pct mln shares offer begin monday ends june requires shares tendered bring stake least pct dairy farm said finance acquisition placing mln shares affiliate jardine strategic holdings ltd hk dlrs total mln dlrs placement raise jardine strategic stake dairy farm pct current pct said kwik save purchase also financed loan hongkong shanghai banking corp hkbh hk give size loan said would raise net bank borrowings maximum billion dlrs dairy farm said would reduce bank borrowings proceeds previously announced sale office building sydney mln dlrs consider raising additional capital probably placement convertible preference shares euromarket added company chairman simon keswick said market offers attractive opportunities priced food retailers strategic investment kwik save offers best vehicle pursue opportunities reuter ,acq,trade,2025-08-29 13:14:20
177,science accessories ends purchase talks science accessories corp said ended talks acquiring privately held electronics inc could reach satisfactory terms reuter ,acq,acq,2025-08-29 13:14:22
