orig_index,text,label,pred,timestamp
332,def what is fungus \?,DESC,DESC,2025-08-23 20:34:53
333,"desc what is the history of hot wheels cars , and how are they produced \?",DESC,DESC,2025-08-23 20:34:54
334,def what is acetaminophen \?,DESC,DESC,2025-08-23 20:34:56
335,desc what is the design of the ship titanic \?,DESC,DESC,2025-08-23 20:34:57
336,desc what is the song stairway to heaven by led zeppelin about \?,DESC,DESC,2025-08-23 20:35:00
337,manner how can you be happy \?,DESC,DESC,2025-08-23 20:35:03
338,def what is the meaning of the name ella \?,DESC,DESC,2025-08-23 20:35:06
339,desc what 's the setting of john le carre 's a small town in germany \?,DESC,DESC,2025-08-23 20:35:07
340,manner how do you find the area of a circle \?,DESC,DESC,2025-08-23 20:35:09
341,desc what do you know about multicultural and multilingual schools \?,DESC,DESC,2025-08-23 20:35:10
342,def what does the name `` sabrina '' mean \?,DESC,DESC,2025-08-23 20:35:13
343,def what are antacids \?,DESC,DESC,2025-08-23 20:35:14
344,manner how is silk screening done \?,DESC,DESC,2025-08-23 20:35:15
345,def what are the alveoli \?,DESC,DESC,2025-08-23 20:35:16
346,def what 's the meaning of the name tatiana \?,DESC,DESC,2025-08-23 20:35:17
347,def what is a nanometer \?,DESC,DESC,2025-08-23 20:35:19
348,manner how do i impress a guy \?,DESC,DESC,2025-08-23 20:35:20
349,desc what are the side effects of mevacor \?,DESC,DESC,2025-08-23 20:35:21
350,reason what function does a community 's water tower serve \?,DESC,DESC,2025-08-23 20:35:22
351,manner how do you get dates with the `` hooters '' girls \?,DESC,DESC,2025-08-23 20:35:23
352,def what is the definition of cosmology \?,DESC,DESC,2025-08-23 20:35:25
353,reason shea and gould closed their los angeles office for what reason \?,DESC,DESC,2025-08-23 20:35:26
354,manner how can i find out what year a beanie baby was introduced \?,DESC,DESC,2025-08-23 20:35:27
355,def what does the name `` justin '' mean \?,DESC,DESC,2025-08-23 20:35:30
356,desc what baseball expression came from the nautical term for ships sailing between the atlantic and pacific before the panama canal \?,DESC,DESC,2025-08-23 20:35:31
357,def what does target heart rate mean \?,DESC,DESC,2025-08-23 20:35:32
358,"reason why is the universe flat , if it started by an explosion , shouldn 't it be a sphere \?",DESC,DESC,2025-08-23 20:35:33
359,manner how does it make its colors \?,DESC,DESC,2025-08-23 20:35:35
360,desc what is the difference between fatalism and determinism \?,DESC,DESC,2025-08-23 20:35:36
361,def what is naproxen \?,DESC,DESC,2025-08-23 20:35:39
362,reason why do you say `` god bless you '' when people sneeze \?,DESC,DESC,2025-08-23 20:35:39
363,def what is smartnet \?,DESC,DESC,2025-08-23 20:35:42
364,def what is pandoro \?,DESC,DESC,2025-08-23 20:35:43
365,def what does e mc2 mean \?,DESC,DESC,2025-08-23 20:35:45
366,desc what are the current immigration laws in us \?,DESC,DESC,2025-08-23 20:35:46
367,def what is the chemiosmotic theory \?,DESC,DESC,2025-08-23 20:35:48
368,def what is false consciousness \?,DESC,DESC,2025-08-23 20:35:50
369,desc what is the orgin of xoxoxox \?,DESC,DESC,2025-08-23 20:35:51
370,def what is artificial intelligence \?,DESC,DESC,2025-08-23 20:35:53
371,manner how is a hydrogen bomb different from a nuclear bomb \?,DESC,DESC,2025-08-23 20:35:53
372,def what is hydroelectricity \?,DESC,DESC,2025-08-23 20:35:55
373,reason how come light bulbs go out \?,DESC,DESC,2025-08-23 20:35:56
374,def what is the vdrl test of blood \?,DESC,DESC,2025-08-23 20:35:58
375,def what are maid rites \?,DESC,DESC,2025-08-23 20:35:59
376,desc what is the difference between jazz and blues \?,DESC,DESC,2025-08-23 20:36:00
377,desc what was the infamous feat of germany 's u 2 submarine \?,DESC,DESC,2025-08-23 20:36:01
378,manner how does james bond like his martinis \?,DESC,DESC,2025-08-23 20:36:02
379,def what is a handheld pc \?,DESC,DESC,2025-08-23 20:36:04
380,reason why doesn 't www answers com have any answers to my questions \?,DESC,DESC,2025-08-23 20:36:05
381,other what type of hunting are retrievers used for \?,ENTY,ENTY,2025-08-23 20:36:06
382,"sport in what sport are these following numbers relevant 118 , 126 , 134 , 142 , 15 , 158 , 167 , 177 , and 19 \?",ENTY,NUM,2025-08-23 20:36:07
383,dismed what is a fear of food \?,ENTY,ENTY,2025-08-23 20:36:09
384,animal what was the name of betty boop 's dog \?,ENTY,ENTY,2025-08-23 20:36:10
385,cremat what was the name of the sitcom that alyssa milano starred in with tony danza \?,ENTY,ENTY,2025-08-23 20:36:11
386,cremat what are the most albums sold by one artist or band \?,ENTY,NUM,2025-08-23 20:36:12
387,termeq what does final four refer to in the sports world \?,ENTY,ENTY,2025-08-23 20:36:14
388,techmeth what is the best way to remove wallpaper \?,ENTY,DESC,2025-08-23 20:36:15
389,veh what ship did lloyd m bucher command \?,ENTY,ENTY,2025-08-23 20:36:16
390,color what colors need to be mixed to get the color pink \?,ENTY,DESC,2025-08-23 20:36:17
391,cremat what is the music used in the new vw beetle commercial where the car spins and changes colors \?,ENTY,ENTY,2025-08-23 20:36:19
392,event what war did florence nightingale tend the troops in \?,ENTY,ENTY,2025-08-23 20:36:21
393,other what can one see in reims \?,ENTY,LOC,2025-08-23 20:36:22
394,food what after dinner treat was invented in 1916 at the george jung noodle factory in los angeles \?,ENTY,ENTY,2025-08-23 20:36:24
395,animal what 's the only mammal that can 't jump \?,ENTY,ENTY,2025-08-23 20:36:25
396,dismed what is foot and mouth disease \?,ENTY,DESC,2025-08-23 20:36:26
397,animal what is california 's state bird \?,ENTY,ENTY,2025-08-23 20:36:27
398,animal what is a female rabbit called \?,ENTY,ENTY,2025-08-23 20:36:29
399,termeq what is the name of the art of growing miniature trees \?,ENTY,ENTY,2025-08-23 20:36:30
400,animal winnie the pooh is what kind of animal \?,ENTY,ENTY,2025-08-23 20:36:31
401,food what is the active ingredient in baking soda \?,ENTY,SUBST,2025-08-23 20:36:33
402,color what color is yak milk \?,ENTY,DESC,2025-08-23 20:36:34
403,plant what kind of flowers does detective nero wolfe raise \?,ENTY,ENTY,2025-08-23 20:36:35
404,other which gender has bigger thighs \?,ENTY,HUM,2025-08-23 20:36:37
405,techmeth what is the best way to overcome a fear \?,ENTY,DESC,2025-08-23 20:36:39
406,sport what 's the most popular four player game of all time \?,ENTY,ENTY,2025-08-23 20:36:40
407,food what beer is ` rockin ' america \? '',ENTY,ENTY,2025-08-23 20:36:42
408,other what trade did the 15th and 16th century portuguese hope to control between asia and europe \?,ENTY,ENTY,2025-08-23 20:36:43
409,animal what is the name of the family circus 's dog \?,ENTY,ENTY,2025-08-23 20:36:45
410,termeq what is the term for the sum of all genetic material in a given organism \?,ENTY,DESC,2025-08-23 20:36:47
411,"animal what animal received royal assent as an emblem of canada on march 24 , 1975 \?",ENTY,ENTY,2025-08-23 20:36:48
412,other what must be exceeded to produce a sonic boom \?,ENTY,NUM,2025-08-23 20:36:50
413,"animal what creature is the absolute fastest in moving in the world , birds , mammals , etc , \?",ENTY,ENTY,2025-08-23 20:36:52
414,other what 's the second most used murder weapon in the u s \?,ENTY,ENTY,2025-08-23 20:36:53
415,food what soft drink is most heavily caffeinated \?,ENTY,ENTY,2025-08-23 20:36:55
416,cremat what 's the u s navy hymn \?,ENTY,ENTY,2025-08-23 20:36:56
417,other what is the legal blood alcohol limit for the state of california \?,ENTY,NUM,2025-08-23 20:36:58
418,event what started in 1849 when gold was discovered at sutter 's mill \?,ENTY,ENTY,2025-08-23 20:36:59
419,veh what two vessels fought the first sea battle between iron covered ships \?,ENTY,ENTY,2025-08-23 20:37:01
420,dismed what is a fear of failure \?,ENTY,ENTY,2025-08-23 20:37:02
421,substance what is a golf ball made of \?,ENTY,SUBST,2025-08-23 20:37:04
422,veh what is the name of william penn 's ship \?,ENTY,ENTY,2025-08-23 20:37:05
423,other what kind of science is cosmology \?,ENTY,DESC,2025-08-23 20:37:06
424,"veh what was the name of the american ship sunk by a mine in havana harbor , causing the spanish american war \?",ENTY,ENTY,2025-08-23 20:37:07
425,instru musician ray charles plays what instrument \?,ENTY,ENTY,2025-08-23 20:37:09
426,termeq what are the spots on dominoes called \?,ENTY,ENTY,2025-08-23 20:37:10
427,product what is the best brand for a laptop computer \?,ENTY,DESC,2025-08-23 20:37:13
428,food what do chefs call the master spice \?,ENTY,ENTY,2025-08-23 20:37:14
429,animal what horse did zorro ride \?,ENTY,ENTY,2025-08-23 20:37:15
430,cremat what software offers inventors use of cad like design \?,ENTY,ENTY,2025-08-23 20:37:16
431,cremat what william styron book is about a black preacher who leads a slave revolt \?,ENTY,ENTY,2025-08-23 20:37:18
432,veh name the vessel used by the atari force in the dc comics,ENTY,ENTY,2025-08-23 20:37:19
433,cremat name four comic strips about pilots,ENTY,ENTY,2025-08-23 20:37:20
434,dismed what is a fear of reptiles \?,ENTY,ENTY,2025-08-23 20:37:22
435,cremat what peter blatty novel recounts the horrors of regan macneil 's possession by the devil \?,ENTY,ENTY,2025-08-23 20:37:23
436,"termeq what then derogatory term was applied to the painters monet , sisley , pissarro , renoir and degas \?",ENTY,ENTY,2025-08-23 20:37:24
437,other what has to be produced in a writ of habeas corpus \?,ENTY,DESC,2025-08-23 20:37:25
438,other what is the electronic device used to produce visual displays corresponding to electric signals \?,ENTY,ENTY,2025-08-23 20:37:26
439,"other what dropped 1 , 313 feet in 1980 \?",ENTY,NUM,2025-08-23 20:37:27
440,techmeth what are the five basic swimming strokes \?,ENTY,DESC,2025-08-23 20:37:29
441,religion in what religion was isis the nature goddess \?,ENTY,ENTY,2025-08-23 20:37:31
442,cremat what 1956 grace metalious novel was on the best seller list for two years \?,ENTY,ENTY,2025-08-23 20:37:32
443,"other what did british companies stick 175 , 0 tons of tea into in 1982 \?",ENTY,NUM,2025-08-23 20:37:33
444,termeq what 's a `` drinker respirator '' better known as \?,ENTY,ENTY,2025-08-23 20:37:35
445,cremat what tv show did john sebastian sing the theme for \?,ENTY,ENTY,2025-08-23 20:37:36
446,other what 's the highest hand in straight poker \?,ENTY,NUM,2025-08-23 20:37:38
447,product what product did robert conrad dare people to knock off his shoulder \?,ENTY,ENTY,2025-08-23 20:37:39
448,dismed what is a fear of strong light \?,ENTY,ENTY,2025-08-23 20:37:40
449,symbol what playing card symbolizes death \?,ENTY,ENTY,2025-08-23 20:37:42
450,substance what birthstone is turquoise \?,ENTY,ENTY,2025-08-23 20:37:44
451,"sport what kind of sports did they play in the years 1642 1649 , the english civil war time \?",ENTY,PERIOD,2025-08-23 20:37:47
452,techmeth what is the correct way to use `` may '' vs `` might '' \?,ENTY,DESC,2025-08-23 20:37:48
453,other what do goldfish lose if kept in dimly lit or running water \?,ENTY,DESC,2025-08-23 20:37:49
454,word what is the plural of gulf \?,ENTY,NUM,2025-08-23 20:37:50
455,termeq what do you call a professional map drawer \?,ENTY,ENTY,2025-08-23 20:37:51
456,dismed what is a fear of food \?,ENTY,ENTY,2025-08-23 20:37:52
457,cremat what nevil shute novel is about the doomed survivors of a nuclear war \?,ENTY,ENTY,2025-08-23 20:37:54
458,"animal in hemingway 's `` old man and the sea , '' what kind of fish does the old man catch \?",ENTY,ENTY,2025-08-23 20:37:55
459,"event what happened on january 15 , 1969 \?",ENTY,DATE,2025-08-23 20:37:56
460,techmeth what measures did clinton take to avoid the draft \?,ENTY,DESC,2025-08-23 20:37:57
461,cremat what film was based on the play everybody comes to rick 's \?,ENTY,ENTY,2025-08-23 20:37:58
462,symbol what is the trademark of a washington redskin 's fan \?,ENTY,ENTY,2025-08-23 20:37:59
463,product what car was driven in the 199 release of `` smokey and the bandit '' \?,ENTY,ENTY,2025-08-23 20:38:00
464,religion what religion has the most members \?,ENTY,ENTY,2025-08-23 20:38:01
465,dismed what is the name of the medical condition in which a baby is born without a brain \?,ENTY,ENTY,2025-08-23 20:38:03
466,techmeth what is the procedure called for drilling a hole in your skull to acheive a higher consciousness \?,ENTY,DESC,2025-08-23 20:38:03
467,dismed what is a fear of children \?,ENTY,ENTY,2025-08-23 20:38:04
468,cremat what tv series changed the names to protect the innocent \?,ENTY,ENTY,2025-08-23 20:38:05
469,termeq what 's the international lawn tennis challenge trophy usually called \?,ENTY,ENTY,2025-08-23 20:38:07
470,food what do flatfish eat \?,ENTY,ENTY,2025-08-23 20:38:09
471,dismed what is a fear of everything \?,ENTY,ENTY,2025-08-23 20:38:09
472,animal name a tiger that is extinct,ENTY,ENTY,2025-08-23 20:38:11
473,animal what animal has the best hearing \?,ENTY,ENTY,2025-08-23 20:38:12
474,product which operating system runs on ibm compatible machines \?,ENTY,ENTY,2025-08-23 20:38:15
475,cremat what mary tyler moore show regular came into the world as tadeus wladyslaw konopka \?,ENTY,ENTY,2025-08-23 20:38:16
476,body where does your hair grow the fastest \?,ENTY,LOC,2025-08-23 20:38:17
477,"substance what molecules include fluorine , sodium and magnesium \?",ENTY,SUBST,2025-08-23 20:38:18
478,dismed what is a fear of going to bed \?,ENTY,ENTY,2025-08-23 20:38:19
479,substance what is the second hardest substance \?,ENTY,ENTY,2025-08-23 20:38:20
480,other what does the statue of liberty wear on her feet \?,ENTY,ENTY,2025-08-23 20:38:22
481,techmeth in what ways did ivan iv support russian expansion \?,ENTY,DESC,2025-08-23 20:38:24
482,cremat what 1927 silent film received an international revival in 1981 \?,ENTY,ENTY,2025-08-23 20:38:25
483,veh what was the name of captain bligh 's ship \?,ENTY,ENTY,2025-08-23 20:38:26
484,dismed what is a fear of punishment \?,ENTY,ENTY,2025-08-23 20:38:27
485,lang what is one of the languages spoken by the sioux called \?,ENTY,LANG,2025-08-23 20:38:28
486,plant what is the most widely cultivated plant \?,ENTY,PLANT,2025-08-23 20:38:29
487,symbol what is the chemical symbol for nitrogen \?,ENTY,SYMB,2025-08-23 20:38:32
488,termeq what 's the name of the tokyo stock exchange \?,ENTY,ENTY,2025-08-23 20:38:33
489,color what color of dry wine should be served with veal roasts and chops \?,ENTY,DESC,2025-08-23 20:38:34
490,sport garry kasparov plays what game \?,ENTY,ENTY,2025-08-23 20:38:35
491,substance what is the heaviest naturally occurring element \?,ENTY,ENTY,2025-08-23 20:38:36
492,cremat what film featured a snarly character named kid shelleen \?,ENTY,ENTY,2025-08-23 20:38:38
493,"cremat what was the non fiction best seller of 1952 , 1953 and 1954 \?",ENTY,ENTY,2025-08-23 20:38:39
494,exp what is hdlc \?,ABBR,ENTY,2025-08-23 20:38:40
495,abb what is the abbreviated expression for the national bureau of investigation \?,ABBR,ABBR,2025-08-23 20:38:41
496,exp what does iq stand for \?,ABBR,ABBR,2025-08-23 20:38:42
497,exp what is ram in the computer \?,ABBR,DESC,2025-08-23 20:38:44
498,abb what is the abbreviation for texas \?,ABBR,ABB,2025-08-23 20:38:45
499,exp what does nn o `` mean when used as a prefix in irish surnames \?,ABBR,DESC,2025-08-23 20:38:46
500,exp what does the `` c '' stand for in the equation e mc2 \?,ABBR,ABBR,2025-08-23 20:38:47
501,exp what does lol mean \?,ABBR,ENTY,2025-08-23 20:38:49
