orig_index,text,label,pred,timestamp
332,def what is fungus \?,DESC,DESC,2025-08-24 20:13:19
333,"desc what is the history of hot wheels cars , and how are they produced \?",DESC,DESC,2025-08-24 20:13:20
334,def what is acetaminophen \?,DESC,DESC,2025-08-24 20:13:20
335,desc what is the design of the ship titanic \?,DESC,DESC,2025-08-24 20:13:21
336,desc what is the song stairway to heaven by led zeppelin about \?,DESC,DESC,2025-08-24 20:13:22
337,manner how can you be happy \?,DESC,DESC,2025-08-24 20:13:23
338,def what is the meaning of the name ella \?,DESC,DESC,2025-08-24 20:13:24
339,desc what 's the setting of john le carre 's a small town in germany \?,DESC,DESC,2025-08-24 20:13:24
340,manner how do you find the area of a circle \?,DESC,DESC,2025-08-24 20:13:25
341,desc what do you know about multicultural and multilingual schools \?,DESC,DESC,2025-08-24 20:13:26
342,def what does the name `` sabrina '' mean \?,DESC,DESC,2025-08-24 20:13:27
343,def what are antacids \?,DESC,DESC,2025-08-24 20:13:27
344,manner how is silk screening done \?,DESC,DESC,2025-08-24 20:13:28
345,def what are the alveoli \?,DESC,DESC,2025-08-24 20:13:29
346,def what 's the meaning of the name tatiana \?,DESC,DESC,2025-08-24 20:13:30
347,def what is a nanometer \?,DESC,DESC,2025-08-24 20:13:31
348,manner how do i impress a guy \?,DESC,DESC,2025-08-24 20:13:32
349,desc what are the side effects of mevacor \?,DESC,DESC,2025-08-24 20:13:32
350,reason what function does a community 's water tower serve \?,DESC,DESC,2025-08-24 20:13:33
351,manner how do you get dates with the `` hooters '' girls \?,DESC,DESC,2025-08-24 20:13:34
352,def what is the definition of cosmology \?,DESC,DESC,2025-08-24 20:13:34
353,reason shea and gould closed their los angeles office for what reason \?,DESC,DESC,2025-08-24 20:13:35
354,manner how can i find out what year a beanie baby was introduced \?,DESC,DESC,2025-08-24 20:13:36
355,def what does the name `` justin '' mean \?,DESC,DESC,2025-08-24 20:13:37
356,desc what baseball expression came from the nautical term for ships sailing between the atlantic and pacific before the panama canal \?,DESC,DESC,2025-08-24 20:13:37
357,def what does target heart rate mean \?,DESC,DESC,2025-08-24 20:13:38
358,"reason why is the universe flat , if it started by an explosion , shouldn 't it be a sphere \?",DESC,DESC,2025-08-24 20:13:39
359,manner how does it make its colors \?,DESC,DESC,2025-08-24 20:13:39
360,desc what is the difference between fatalism and determinism \?,DESC,DESC,2025-08-24 20:13:40
361,def what is naproxen \?,DESC,DESC,2025-08-24 20:13:41
362,reason why do you say `` god bless you '' when people sneeze \?,DESC,DESC,2025-08-24 20:13:41
363,def what is smartnet \?,DESC,DESC,2025-08-24 20:13:42
364,def what is pandoro \?,DESC,DESC,2025-08-24 20:13:43
365,def what does e mc2 mean \?,DESC,DESC,2025-08-24 20:13:44
366,desc what are the current immigration laws in us \?,DESC,DESC,2025-08-24 20:13:45
367,def what is the chemiosmotic theory \?,DESC,DESC,2025-08-24 20:13:46
368,def what is false consciousness \?,DESC,DESC,2025-08-24 20:13:47
369,desc what is the orgin of xoxoxox \?,DESC,DESC,2025-08-24 20:13:47
370,def what is artificial intelligence \?,DESC,DESC,2025-08-24 20:13:48
371,manner how is a hydrogen bomb different from a nuclear bomb \?,DESC,DESC,2025-08-24 20:13:49
372,def what is hydroelectricity \?,DESC,DESC,2025-08-24 20:13:50
373,reason how come light bulbs go out \?,DESC,DESC,2025-08-24 20:13:51
374,def what is the vdrl test of blood \?,DESC,DESC,2025-08-24 20:13:51
375,def what are maid rites \?,DESC,DESC,2025-08-24 20:13:52
376,desc what is the difference between jazz and blues \?,DESC,DESC,2025-08-24 20:13:53
377,desc what was the infamous feat of germany 's u 2 submarine \?,DESC,DESC,2025-08-24 20:13:53
378,manner how does james bond like his martinis \?,DESC,DESC,2025-08-24 20:13:54
379,def what is a handheld pc \?,DESC,DESC,2025-08-24 20:13:55
380,reason why doesn 't www answers com have any answers to my questions \?,DESC,DESC,2025-08-24 20:13:55
381,other what type of hunting are retrievers used for \?,ENTY,HUM,2025-08-24 20:13:56
382,"sport in what sport are these following numbers relevant 118 , 126 , 134 , 142 , 15 , 158 , 167 , 177 , and 19 \?",ENTY,NUM,2025-08-24 20:13:57
383,dismed what is a fear of food \?,ENTY,ENTY,2025-08-24 20:13:58
384,animal what was the name of betty boop 's dog \?,ENTY,ENTY,2025-08-24 20:13:59
385,cremat what was the name of the sitcom that alyssa milano starred in with tony danza \?,ENTY,ENTY,2025-08-24 20:13:59
386,cremat what are the most albums sold by one artist or band \?,ENTY,ENTY,2025-08-24 20:14:00
387,termeq what does final four refer to in the sports world \?,ENTY,ENTY,2025-08-24 20:14:01
388,techmeth what is the best way to remove wallpaper \?,ENTY,DESC,2025-08-24 20:14:02
389,veh what ship did lloyd m bucher command \?,ENTY,ENTY,2025-08-24 20:14:03
390,color what colors need to be mixed to get the color pink \?,ENTY,DESC,2025-08-24 20:14:03
391,cremat what is the music used in the new vw beetle commercial where the car spins and changes colors \?,ENTY,ENTY,2025-08-24 20:14:04
392,event what war did florence nightingale tend the troops in \?,ENTY,ENTY,2025-08-24 20:14:05
393,other what can one see in reims \?,ENTY,LOC,2025-08-24 20:14:06
394,food what after dinner treat was invented in 1916 at the george jung noodle factory in los angeles \?,ENTY,ENTY,2025-08-24 20:14:07
395,animal what 's the only mammal that can 't jump \?,ENTY,ENTY,2025-08-24 20:14:08
396,dismed what is foot and mouth disease \?,ENTY,DESC,2025-08-24 20:14:08
397,animal what is california 's state bird \?,ENTY,ENTY,2025-08-24 20:14:09
398,animal what is a female rabbit called \?,ENTY,HUM,2025-08-24 20:14:10
399,termeq what is the name of the art of growing miniature trees \?,ENTY,ENTY,2025-08-24 20:14:11
400,animal winnie the pooh is what kind of animal \?,ENTY,ENTY,2025-08-24 20:14:11
401,food what is the active ingredient in baking soda \?,ENTY,ENTY,2025-08-24 20:14:12
402,color what color is yak milk \?,ENTY,DESC,2025-08-24 20:14:13
403,plant what kind of flowers does detective nero wolfe raise \?,ENTY,HUM,2025-08-24 20:14:14
404,other which gender has bigger thighs \?,ENTY,HUM,2025-08-24 20:14:15
405,techmeth what is the best way to overcome a fear \?,ENTY,DESC,2025-08-24 20:14:16
406,sport what 's the most popular four player game of all time \?,ENTY,ENTY,2025-08-24 20:14:17
407,food what beer is ` rockin ' america \? '',ENTY,ENTY,2025-08-24 20:14:17
408,other what trade did the 15th and 16th century portuguese hope to control between asia and europe \?,ENTY,LOC,2025-08-24 20:14:18
409,animal what is the name of the family circus 's dog \?,ENTY,ENTY,2025-08-24 20:14:19
410,termeq what is the term for the sum of all genetic material in a given organism \?,ENTY,ENTY,2025-08-24 20:14:20
411,"animal what animal received royal assent as an emblem of canada on march 24 , 1975 \?",ENTY,ENTY,2025-08-24 20:14:20
412,other what must be exceeded to produce a sonic boom \?,ENTY,NUM,2025-08-24 20:14:21
413,"animal what creature is the absolute fastest in moving in the world , birds , mammals , etc , \?",ENTY,ENTY,2025-08-24 20:14:22
414,other what 's the second most used murder weapon in the u s \?,ENTY,ENTY,2025-08-24 20:14:22
415,food what soft drink is most heavily caffeinated \?,ENTY,ENTY,2025-08-24 20:14:23
416,cremat what 's the u s navy hymn \?,ENTY,ENTY,2025-08-24 20:14:24
417,other what is the legal blood alcohol limit for the state of california \?,ENTY,NUM,2025-08-24 20:14:24
418,event what started in 1849 when gold was discovered at sutter 's mill \?,ENTY,ENTY,2025-08-24 20:14:25
419,veh what two vessels fought the first sea battle between iron covered ships \?,ENTY,ENTY,2025-08-24 20:14:26
420,dismed what is a fear of failure \?,ENTY,ENTY,2025-08-24 20:14:27
421,substance what is a golf ball made of \?,ENTY,ENTY,2025-08-24 20:14:27
422,veh what is the name of william penn 's ship \?,ENTY,ENTY,2025-08-24 20:14:28
423,other what kind of science is cosmology \?,ENTY,DESC,2025-08-24 20:14:29
424,"veh what was the name of the american ship sunk by a mine in havana harbor , causing the spanish american war \?",ENTY,ENTY,2025-08-24 20:14:29
425,instru musician ray charles plays what instrument \?,ENTY,ENTY,2025-08-24 20:14:30
426,termeq what are the spots on dominoes called \?,ENTY,ENTY,2025-08-24 20:14:31
427,product what is the best brand for a laptop computer \?,ENTY,ENTY,2025-08-24 20:14:31
428,food what do chefs call the master spice \?,ENTY,ENTY,2025-08-24 20:14:32
429,animal what horse did zorro ride \?,ENTY,ENTY,2025-08-24 20:14:33
430,cremat what software offers inventors use of cad like design \?,ENTY,ENTY,2025-08-24 20:14:34
431,cremat what william styron book is about a black preacher who leads a slave revolt \?,ENTY,ENTY,2025-08-24 20:14:34
432,veh name the vessel used by the atari force in the dc comics,ENTY,ENTY,2025-08-24 20:14:35
433,cremat name four comic strips about pilots,ENTY,ENTY,2025-08-24 20:14:36
434,dismed what is a fear of reptiles \?,ENTY,ENTY,2025-08-24 20:14:37
435,cremat what peter blatty novel recounts the horrors of regan macneil 's possession by the devil \?,ENTY,ENTY,2025-08-24 20:14:38
436,"termeq what then derogatory term was applied to the painters monet , sisley , pissarro , renoir and degas \?",ENTY,ENTY,2025-08-24 20:14:39
437,other what has to be produced in a writ of habeas corpus \?,ENTY,ENTY,2025-08-24 20:14:39
438,other what is the electronic device used to produce visual displays corresponding to electric signals \?,ENTY,ENTY,2025-08-24 20:14:40
439,"other what dropped 1 , 313 feet in 1980 \?",ENTY,NUM,2025-08-24 20:14:41
440,techmeth what are the five basic swimming strokes \?,ENTY,DESC,2025-08-24 20:14:42
441,religion in what religion was isis the nature goddess \?,ENTY,HUM,2025-08-24 20:14:43
442,cremat what 1956 grace metalious novel was on the best seller list for two years \?,ENTY,ENTY,2025-08-24 20:14:43
443,"other what did british companies stick 175 , 0 tons of tea into in 1982 \?",ENTY,ENTY,2025-08-24 20:14:44
444,termeq what 's a `` drinker respirator '' better known as \?,ENTY,ABBR,2025-08-24 20:14:46
445,cremat what tv show did john sebastian sing the theme for \?,ENTY,ENTY,2025-08-24 20:14:46
446,other what 's the highest hand in straight poker \?,ENTY,ENTY,2025-08-24 20:14:47
447,product what product did robert conrad dare people to knock off his shoulder \?,ENTY,ENTY,2025-08-24 20:14:48
448,dismed what is a fear of strong light \?,ENTY,ENTY,2025-08-24 20:14:49
449,symbol what playing card symbolizes death \?,ENTY,ENTY,2025-08-24 20:14:50
450,substance what birthstone is turquoise \?,ENTY,ENTY,2025-08-24 20:14:50
451,"sport what kind of sports did they play in the years 1642 1649 , the english civil war time \?",ENTY,DESC,2025-08-24 20:14:51
452,techmeth what is the correct way to use `` may '' vs `` might '' \?,ENTY,DESC,2025-08-24 20:14:52
453,other what do goldfish lose if kept in dimly lit or running water \?,ENTY,DESC,2025-08-24 20:14:53
454,word what is the plural of gulf \?,ENTY,NUM,2025-08-24 20:14:54
455,termeq what do you call a professional map drawer \?,ENTY,ENTY,2025-08-24 20:14:54
456,dismed what is a fear of food \?,ENTY,ENTY,2025-08-24 20:14:55
457,cremat what nevil shute novel is about the doomed survivors of a nuclear war \?,ENTY,ENTY,2025-08-24 20:14:56
458,"animal in hemingway 's `` old man and the sea , '' what kind of fish does the old man catch \?",ENTY,ENTY,2025-08-24 20:14:57
459,"event what happened on january 15 , 1969 \?",ENTY,ENTY,2025-08-24 20:14:58
460,techmeth what measures did clinton take to avoid the draft \?,ENTY,error,2025-08-24 20:14:59
461,cremat what film was based on the play everybody comes to rick 's \?,ENTY,ENTY,2025-08-24 20:15:00
462,symbol what is the trademark of a washington redskin 's fan \?,ENTY,ABBR,2025-08-24 20:15:01
463,product what car was driven in the 199 release of `` smokey and the bandit '' \?,ENTY,ENTY,2025-08-24 20:15:01
464,religion what religion has the most members \?,ENTY,HUM,2025-08-24 20:15:02
465,dismed what is the name of the medical condition in which a baby is born without a brain \?,ENTY,ENTY,2025-08-24 20:15:03
466,techmeth what is the procedure called for drilling a hole in your skull to acheive a higher consciousness \?,ENTY,DESC,2025-08-24 20:15:04
467,dismed what is a fear of children \?,ENTY,ENTY,2025-08-24 20:15:04
468,cremat what tv series changed the names to protect the innocent \?,ENTY,ENTY,2025-08-24 20:15:05
469,termeq what 's the international lawn tennis challenge trophy usually called \?,ENTY,ABBR,2025-08-24 20:15:05
470,food what do flatfish eat \?,ENTY,ENTY,2025-08-24 20:15:06
471,dismed what is a fear of everything \?,ENTY,ENTY,2025-08-24 20:15:07
472,animal name a tiger that is extinct,ENTY,ENTY,2025-08-24 20:15:08
473,animal what animal has the best hearing \?,ENTY,ENTY,2025-08-24 20:15:08
474,product which operating system runs on ibm compatible machines \?,ENTY,ENTY,2025-08-24 20:15:09
475,cremat what mary tyler moore show regular came into the world as tadeus wladyslaw konopka \?,ENTY,HUM,2025-08-24 20:15:10
476,body where does your hair grow the fastest \?,ENTY,HUM,2025-08-24 20:15:11
477,"substance what molecules include fluorine , sodium and magnesium \?",ENTY,ENTY,2025-08-24 20:15:12
478,dismed what is a fear of going to bed \?,ENTY,ENTY,2025-08-24 20:15:12
479,substance what is the second hardest substance \?,ENTY,ENTY,2025-08-24 20:15:13
480,other what does the statue of liberty wear on her feet \?,ENTY,DESC,2025-08-24 20:15:14
481,techmeth in what ways did ivan iv support russian expansion \?,ENTY,DESC,2025-08-24 20:15:15
482,cremat what 1927 silent film received an international revival in 1981 \?,ENTY,ENTY,2025-08-24 20:15:15
483,veh what was the name of captain bligh 's ship \?,ENTY,ENTY,2025-08-24 20:15:16
484,dismed what is a fear of punishment \?,ENTY,ENTY,2025-08-24 20:15:17
485,lang what is one of the languages spoken by the sioux called \?,ENTY,HUM,2025-08-24 20:15:17
486,plant what is the most widely cultivated plant \?,ENTY,ENTY,2025-08-24 20:15:18
487,symbol what is the chemical symbol for nitrogen \?,ENTY,ABBR,2025-08-24 20:15:19
488,termeq what 's the name of the tokyo stock exchange \?,ENTY,ENTY,2025-08-24 20:15:19
489,color what color of dry wine should be served with veal roasts and chops \?,ENTY,DESC,2025-08-24 20:15:20
490,sport garry kasparov plays what game \?,ENTY,HUM,2025-08-24 20:15:21
491,substance what is the heaviest naturally occurring element \?,ENTY,ENTY,2025-08-24 20:15:22
492,cremat what film featured a snarly character named kid shelleen \?,ENTY,ENTY,2025-08-24 20:15:23
493,"cremat what was the non fiction best seller of 1952 , 1953 and 1954 \?",ENTY,ENTY,2025-08-24 20:15:23
494,exp what is hdlc \?,ABBR,ABBR,2025-08-24 20:15:24
495,abb what is the abbreviated expression for the national bureau of investigation \?,ABBR,ABBR,2025-08-24 20:15:25
496,exp what does iq stand for \?,ABBR,ABBR,2025-08-24 20:15:26
497,exp what is ram in the computer \?,ABBR,ABBR,2025-08-24 20:15:26
498,abb what is the abbreviation for texas \?,ABBR,ABBR,2025-08-24 20:15:27
499,exp what does nn o `` mean when used as a prefix in irish surnames \?,ABBR,ABBR,2025-08-24 20:15:28
500,exp what does the `` c '' stand for in the equation e mc2 \?,ABBR,ABBR,2025-08-24 20:15:29
501,exp what does lol mean \?,ABBR,ABBR,2025-08-24 20:15:29
