orig_index,text,label,pred,timestamp
336,campbell red lake crk sets quarterly dividend qtly div cts vs cts prior pay may record april note canadian funds reuter,earn,earn,2025-08-24 11:56:52
337,inc year loss shr loss cts vs loss cts net loss vs loss sales vs reuter,earn,earn,2025-08-24 11:56:53
338,carter hawley hale stores inc th qtr loss ended jan shr loss dlrs vs profit cts net loss mln vs profit mln sales billion vs billion avg shrs mln vs mln year shr loss dlrs vs profit cts net profit mln vs profit mln sales billion vs billion avg shrs mln vs mln notes share results provision preferred dividends per share profits operations dlrs vs cts quarter dlrs vs dlrs year fully diluted basis dlrs vs cts dlrs vs dlrs respectively based mln vs mln shares outstanding quarter mln vs mln year results periods include pre tax losses mln dlr sale john mln dlrs related recapitalization combined primary per share charge dlrs quarter dlrs year results also include tax charge mln dlrs equal dlrs share quarter dlrs year premium early retirement debt net periods includes pre tax loss mln dlrs equal cts share sale holt results include lifo charge mln dlrs vs credit mln dlrs quarter credit mln dlrs vs credit mln dlrs year reuter,earn,earn,2025-08-24 11:56:54
339,dollar general corp th qtr net shr cts vs cts net vs revs mln vs mln year shr cts vs cts net vs mln revs mln vs mln reuter,earn,earn,2025-08-24 11:56:55
340,comprehensive care corp quarterly div qtly div nine cts vs nine cts pay may record may reuter,earn,earn,2025-08-24 11:56:56
341,westinghouse wx sees higher earnings growth westinghouse electric corp said earnings per share growth exceed sales growth double range company earned dlrs share revenues billion dlrs speaking meeting securities analysts douglas danforth westinghouse chairman said company sales growth target pct year given economic environment remains moderate growth course also said company make acquisitions specify particular targets paul e senior executive vice president told analysts plans call dlr acquisition even though balance sheet handle one despite identify major acquisition value creating westinghouse consider said company would consider acquisition candidate area westinghouse businesses danforth said focused several key areas including defense electronics financial services broadcasting electrical products services construction industrial utility markets danforth added expects westinghouse sales grow faster markets serves surely faster gnp said earnings per share growth expected consistently exceed standard poor index return equity remain pct range leo w senior executive vice president finance told analysts consider buying back stock current plans buyback said company current level earnings could maintain higher debt levels westinghouse use debt capacity improve shareholder value last year westinghouse established mln dlrs restructuring reserve used plant writedowns items said company spent mln dlrs reserve spend mln dlrs reserves balance used also said capital expenditures mln dlrs reuter,earn,earn,2025-08-24 11:56:57
342,technology inc year shr loss cts vs loss cts net loss vs loss revs mln vs mln reuter,earn,earn,2025-08-24 11:56:57
343,cra ltd net net mln dlrs vs mln shr cents vs final div announced july vs final cents making sales revenue billion vs billion investment income mln vs mln shrs mln vs mln note net tax mln dlrs vs mln interest mln vs mln depreciation mln vs mln net extraordinary loss mln vs profit mln reuter,earn,earn,2025-08-24 11:56:58
344,moto photo inc moto th qtr net oper shr profit one ct vs loss six cts oper net profit vs loss revs vs avg shrs vs year oper shr loss cts vs loss cts oper net profit vs loss revs vs avg shrs vs note share dividends current year net periods excludes dlr tax loss carryforward reuter,earn,earn,2025-08-24 11:56:59
345,bros inc st qtr may loss shr loss cts vs loss cts net loss vs loss sales mln vs mln note year ago share results adjusted five four stock split august reuter,earn,earn,2025-08-24 11:57:00
346,genetics sees higher losses genetics institute inc earlier reporting increased first quarter net loss said expects incur losses fiscal somewhat higher reported fiscal loss dlrs fiscal ended november compared fiscal loss dlrs company said losses result strategic decision invest prudent levels equity development products company manufacture bring market genetics earlier said first quarter ended february losses rose dlrs year ago loss dlrs reuter,earn,earn,2025-08-24 11:57:01
347,products corp year loss oper shr loss cts vs loss cts oper net loss dlrs vs loss dlrs revs mln vs mln reuter,earn,earn,2025-08-24 11:57:02
348,shipping corp rd qtr shr cts vs cts net mln vs revs mln vs mln nine mths shr dlrs vs dlrs net mln mln revs mln vs mln reuter,earn,earn,2025-08-24 11:57:03
349,precambrian shield resources ltd year loss shr loss dlrs vs profit cts net loss vs profit revs mln vs mln note shr net include dlr writedown u operations uneconomic coal operations mineral properties reuter,earn,earn,2025-08-24 11:57:04
350,th qtr loss shr loss cts vs loss three cts net loss vs loss rev mln vs mln months shr loss cts vs profit cts net loss vs profit rev mln vs mln note net loss th qtr includes charge restructuring mln dlrs tax cts share net loss includes tax special charge mln dlrs cts share reuter,earn,earn,2025-08-24 11:57:05
351,sale boosts belgian societe generale net societe generale de br said near doubling net profits due large part sale shares corp company announced net non consolidated profit billion francs compared billion said current profits rose pct last year without giving figures however added statement company made major capital gains sales year particular sale shares societe generale governor rene told last november annual meeting asset disposals would total around billion francs including sale shares limited predicted profit extraordinary items two billion francs balance today statement societe generale gave figures extraordinary gains reuter,earn,earn,2025-08-24 11:57:06
352,swift energy co th qtr net shr cts vs eight cts net vs revs vs year shr cts vs cts net vs revs vs reuter,earn,earn,2025-08-24 11:57:07
353,lomak petroleum inc year loss shr loss cts vs loss cts net loss vs loss revs mln vs mln shrs mln vs mln reuter,earn,earn,2025-08-24 11:57:09
354,jp stevens co inc sets payout qtrly div cts vs cts prior pay april record april reuter,earn,earn,2025-08-24 11:57:10
355,inc th qtr net shr cts vs cts net vs revs mln vs mln year shr cts vs cts net vs revs mln vs mln backlog mln vs mln note net includes nonrecurring gain dlrs quarter charge dlrs year reuter,earn,earn,2025-08-24 11:57:10
356,telecommunications nd qtr jan oper shr loss five cts vs loss six cts oper net loss vs loss revs vs avg shrs vs six mths oper shr loss seven cts vs loss cts oper net loss vs loss net vs avg shrs vs note current year nd qtr six mths excludes loss dlrs discontinued operations prior year nd qtr six mths excludes loss dlrs dlrs discontinued operations full name company telecommunications inc reuter,earn,earn,2025-08-24 11:57:11
357,town country jewelry manufacturing qtr feb shr cts vs cts net vs sales mln vs mln avg shrs vs year shr dlrs vs dlrs net vs sales mln vs mln avg shrs vs note town country jewelry manufacturing corp reuter,earn,earn,2025-08-24 11:57:12
358,corp th qtr loss shr loss cts vs loss dlrs net loss vs loss revs vs year shr loss cts vs loss dlrs net loss vs loss revs mln vs mln reuter,earn,earn,2025-08-24 11:57:13
359,rowe furniture corp rowe st qtr feb shr cts vs cts net vs revs mln vs mln reuter,earn,earn,2025-08-24 11:57:14
360,green mountain power corp sets quarterly qtly div cts vs cts prior pay march record march reuter,earn,earn,2025-08-24 11:57:15
361,savings bank fsb rd qtr net shr cts vs cts net vs nine mths shr dlrs vs dlrs net vs assets mln vs mln deposits mln vs mln loans mln vs mln note nine mths includes gain dlrs cts per share utilization operating loss carryforward qtr nine mths includes gain dlrs cts per share dlrs dlrs per share utilization operation loss carryforward reuter,earn,earn,2025-08-24 11:57:16
362,inc six months march net shr two cts vs n net revs note company became public march reuter,earn,earn,2025-08-24 11:57:17
363,computer inc rd qtr net shr cts vs cts net vs rev mln vs mln nine shr cts vs cts net vs rev mln vs mln reuter,earn,earn,2025-08-24 11:57:18
364,brunswick sees higher first quarter brunswick corp expects first quarter sales dramatically profits well chairman president jack said securities analysts meeting declined specific first quarter brunswick reported earnings mln dlrs cts share sales mln dlrs noted results two newly acquired boat manufacturing companies included company first quarter report brunswick expects centers benefit increased attention bowling resulting acceptance summer bowling pan american said said field testing new bowling concept involving electronic features test marketing summer successful could materially benefit operations brunswick currently test marketing california health club facility bowling center said turning defense operations said expects division receive significant contracts near future year end brunswick defense contract backlog stood mln dlrs frederick vice president finance told analysts brunswick disappointed two credit rating services recently company debt stood mln dlrs year end confident service debt bring near term based strong cash flow brunswick expanded boat operations said shareholders company april annual shareholders meeting asked approve increase authorized common shares outstanding mln mln shares company spokesman said reuter,earn,earn,2025-08-24 11:57:19
365,overland express inc year loss shr loss dlrs vs loss dlrs net loss mln vs loss mln revs mln vs mln note includes loss mln dlrs restructuring note loss includes mln dlrs restructuring costs associated disposal property loss also includes sale loss company aircraft reuter,earn,earn,2025-08-24 11:57:20
366,ford motor co canada ltd cuts annual div annual div six dlrs vs dlrs prior pay march record march note payout includes two dlrs share extra dividend payout includes four dlrs share extra dividend reuter,earn,earn,2025-08-24 11:57:21
367,plc l year end shr profit p vs p loss div p making p vs nil turnover billion stg vs billion pretax profit mln vs mln loss tax mln vs nil operating profit mln vs mln interest less investment income mln vs mln exceptional debit mln vs mln minorities mln vs mln extraordinary credit mln vs mln debit operating profit includes international computers mln vs mln communications systems mln vs mln components distribution mln vs mln defence mln vs mln reuter,earn,earn,2025-08-24 11:57:22
368,standard yr loss shr loss cts vs loss seven cts net loss vs loss revs vs note full name company standard inc reuter,earn,earn,2025-08-24 11:57:23
369,computer systems st qtr net period ended september shr cts vs cts net mln vs mln sales mln vs mln reuter,earn,earn,2025-08-24 11:57:23
370,sun alliance pretax profit mln stg vs mln,earn,earn,2025-08-24 11:57:24
371,tdk group net pct three months august third quarter ended august group shr yen vs group shr per vs net billion vs billion pretax billion vs billion sales billion vs billion company full name tdk corp tdk reuter,earn,earn,2025-08-24 11:57:25
372,texas international co th qtr loss shr loss cts vs loss cts net loss mln vs loss mln revs mln vs mln avg shrs mln vs mln year shr loss dlrs vs loss dlrs net loss ln vs loss mln revs mln vs mln avg shrs mln vs mln note net includes extraordinary gains dlrs vs nil quarter dlrs vs dlrs year year net includes dlr credit previous windfall profits taxes reuter,earn,earn,2025-08-24 11:57:26
373,mayfair super markets sales increased mayfair super markets said sales second qtr ended feb mln dlrs increase pct compared sales mln dlrs comparable quarter last year company said sales first six months year mln dlrs pct mln dlrs reported period last year th consecutive quarterly gain company said company said expects release earnings april reuter,earn,retail,2025-08-24 11:57:27
374,first federal michigan st qtr net shr dlrs vs dlrs net vs avg shrs mln vs mln reuter,earn,earn,2025-08-24 11:57:28
375,corp raises quarterly qtly div nine cts vs eight cts prior pay may record march reuter,earn,earn,2025-08-24 11:57:29
376,decision industries sees st qtr loss decision industries corp said expects report operating loss cts share first quarter ending march mainly due lower profit margins higher sales marketing costs st quarter last year company quarter ended feb earned dlrs cts share revenues mln dlrs decision also said entered agreement sell international computerized telemarketing inc subsidiary investor group headed unit senior management terms disclosed decision also said consolidated decision development corp subsidiary decision data computer corp unit designs manufactures sells system x peripheral products said restructuring adversely affect first quarter earnings said expects realize significant savings operating expenses remainder year reuter,earn,earn,2025-08-24 11:57:30
377,corp year loss shr loss cts vs loss dlrs net loss mln vs loss mln revs vs mln note current year includes writedown mln dlrs reuter,earn,earn,2025-08-24 11:57:31
378,american sees higher st qtr yr net,earn,earn,2025-08-24 11:57:32
379,royal bank canada sees higher loan losses royal bank canada said estimates loan losses one billion dlrs mln dlr increase last year royal bank said set provisions given continued debt servicing problems north american energy industry uncertain outlook energy prices also continued add general provisions loans troubled borrower countries bank loan loss provision first quarter ended january rose mln dlrs mln dlrs year ago quarter bank said non accrual loans net provisions loan losses totalled billion dlrs january billion dlrs year ago reporting lower first quarter earnings chairman allan taylor said problems credit quality particularly loans associated energy sector continue substantial adverse effect bank earnings taylor said profitability bank international operations remains weak reflecting resource related difficulties private public sector borrowers unsatisfactory results capital market activities taylor said would premature speculate outcome debt negotiations brazil potential impact royal bank bank earlier reported first quarter profit fell mln dlrs mln dlrs year ago reuter,earn,earn,2025-08-24 11:57:33
380,metro mobile declares stock dividend metro mobile cts inc said declared pct stock dividend dividend distributed april holders record march reuter,earn,earn,2025-08-24 11:57:34
381,plans interim dividend motor ltd pay dividend first half year ending april company expected mark billion yen parent company current loss first half due slow exports caused yen appreciation company spokesman said company paid dividend since year ended october paid five yen billion yen current profit first half reuter,earn,earn,2025-08-24 11:57:35
382,technologies corp rd qtr net shr three cts vs two cts net vs sales mln vs mln nine mths shr seven cts vs cts net vs sales mln vs mln order backlog mln vs mln note figures include life insurance proceeds mln dlr cts share reuter,earn,earn,2025-08-24 11:57:36
383,black corp raises quarterly qtly div cts vs cts prior pay april one record march reuter,earn,earn,2025-08-24 11:57:37
384,laboratories corp year loss shr loss dlrs vs loss dlrs net loss vs loss revs vs reuter,earn,earn,2025-08-24 11:57:38
385,southmark sm offer special dividend southmark corp said issue shareholders special dividend right acquire shares american realty trust shares southmark right entitles holder buy one share beneficial interest american realty trust price dlrs per share southmark said southmark said offer record date may ex dividend date april adding issue rights shareholders may offer expire may southmark said received rights april holder pct american realty trust outstanding shares holders fewer southmark shares would receive rights acquire fewer american realty shares paid cash lieu rights distribution company said southmark said cash price paid based average closing market price rights american stock exchange first ten days rights traded beginning april order get dividend rights southmark shareholder must common stock ex dividend date april company said southmark said common stock traded ex rights basis reuter,earn,earn,2025-08-24 11:57:39
386,inc th qtr march net shr seven cts vs eight cts net vs revs mln vs year shr three cts vs one ct net vs revs mln vs mln reuter,earn,earn,2025-08-24 11:57:40
387,corp year loss oper shr loss cts vs loss cts oper net loss vs loss total income vs nil note restated discontinued operations exclude discontinued operations loss dlrs vs gain dlrs reuter,earn,earn,2025-08-24 11:57:40
388,canadian co ltd year net shr dlrs vs dlrs net mln vs mln revs mln vs mln reuter,earn,earn,2025-08-24 11:57:47
389,miles laboratories inc th qtr net net vs sales mln vs mln year net vs sales billion vs billion note company subsidiary bayer ag west germany figures exclude miles animal health business sold jan corp another bayer ag affiliate reuter,earn,earn,2025-08-24 11:57:48
390,ldbrinkman corp nd qtr jan loss shr loss seven cts vs profit cts net loss vs profit revs mln vs mln six mths shr profit cts vs profit cts net profit vs profit revs mln vs mln reuter,earn,earn,2025-08-24 11:57:49
391,corp th qtr loss oper shr loss cts vs loss cts oper net loss vs loss avg shrs vs year oper shr loss cts vs loss cts oper net loss vs loss avg shrs vs note net excludes realized investment gains dlrs vs dlrs quarter dlrs vs dlrs year reuter,earn,earn,2025-08-24 11:57:49
392,cheung kong chairman sees strong results cheung kong holdings ltd hk expecting strong results year reporting better expected profits chairman li shing said give specific earnings projection told reporters firm pay total dividends less cents share year one four bonus issue four one stock split company earlier declared total dividends equal cents share adjusting stock split bonus issue cheung kong earnings rose billion h k dlrs well market expectations mln one billion dlrs compared profits mln dlrs cheung kong also reported extraordinary gains mln dlrs mainly firm sale hong kong hilton hotel hongkong electric holdings ltd hk one billion dlrs gains mln dlrs li attributed surge earnings buoyant local property market substantial increases contributions associated companies looking ahead another year stability property market li said growth hong kong exports expected stimulate demand industrial buildings cheung kong cash rich looking new projects british colony li said noting firm interested land project along hong kong harbour exchanging views government proposal build second airport reuter,earn,earn,2025-08-24 11:57:50
393,elders resources ltd first half ended dec net shr cents vs int div cents vs nil net mln vs mln sales mln vs mln income mln vs mln shrs mln vs mln note two seven non rights issue pct five year subordinated convertible redeemable unsecured notes dlrs note convertible one share div pay may div issue reg april net tax mln dlrs vs mln interest mln vs mln depreciation mln vs minorities mln vs mln net extraordinary loss vs nil company owned pct elders ixl ltd elxa reuter,earn,earn,2025-08-24 11:57:51
394,electric power co january net oper shr cts vs cts oper net mln vs mln revs mln vs mln mths oper shr dlrs vs dlrs oper net mln vs mln revs billion vs billion note mths oper net excludes extraordinary gain mln dlrs cts per share sale virginia service territory virginia power reuter,earn,earn,2025-08-24 11:57:52
395,products inc rd qtr net qtr ends may shr cts vs eight cts net dlrs vs dlrs revs dlrs vs dlrs nine mths shr cts vs cts net dlrs vs dlrs revs dlrs vs dlrs reuter,earn,earn,2025-08-24 11:57:53
396,transamerica ta australian sale gain transamerica corp said tax gain mln u dlrs sale occidental life insurance co australia ltd affiliate pratt co financial services pty ltd melbourne mln australian dlrs sale announced earlier today australia proceeds used enhance growth north american operations transamerica occidental life subsidiary company said reuter,earn,acq,2025-08-24 11:57:54
397,healthmate inc th qtr loss shr loss five cts vs loss six cts net loss vs loss revs vs avg shrs vs year shr loss cts vs loss cts net vs loss revs vs avg shrs vs reuter,earn,earn,2025-08-24 11:57:55
398,home federal savings rd qtr shr cts vs nil net vs nine mths shr dlrs vs cts net vs assets mln vs mln note full name company home federal savings loan association reuter,earn,earn,2025-08-24 11:57:56
399,metals furman selz report shares reynolds metals co rose sharply wall street firm furman selz issued report focusing strong earnings potential company australian gold holding traders familiar report said traders said report notes earnings australian gold holdings could worth cts cts share year dlrs two dlrs share reynolds metals rose three points volume shares reynolds owns stakes mount gold project boddington gold project located australia analyst familiar two mines said properties together potential value dlrs dlrs share reynolds analyst asked identified said rise stock today likely result u investors completely size importance reynolds holdings australia traders said furman selz report indicates gold discovered mixed bauxite boddington mine boddington principally bauxite mine traders said report goes say profits boddington gold substantially reduce production costs metals mined boddington traders said furman selz also boosted earnings estimates expecting reynolds metals earn dlr share eight dlrs share last year reynolds reported net earnings dlrs share included dlrs share adoption new accounting rules dlrs share tax loss carryforwards extraordinary items reuter,earn,gold,2025-08-24 11:57:57
400,corp nd qtr sept net shr profit five cts vs loss nine cts net profit vs loss revs vs six mths shr profit cts vs loss five cts net profit vs loss revs vs reuter,earn,earn,2025-08-24 11:57:58
401,green tree acceptance inc sets dividend qtly dividend cts vs cts pay march record march reuter,earn,earn,2025-08-24 11:57:58
402,place inc th qtr net shr seven cts vs cts net vs revs vs year shr cts vs cts net vs revs mln vs mln reuter,earn,earn,2025-08-24 11:57:59
403,royal trust aggressive global expansion royal trustco ltd move unique among canadian trust companies pursuing bold global expansion could lift foreign share yearly earnings pct president michael cornelissen said first marathon securities ltd financial services analyst michael walsh said royal trust international growth target tremendous going build international earnings base larger earnings lot significant domestic trust companies walsh said global operations made pct royal trust mln dlr net profit post pct profit growth year expected pct jump total company profit cornelissen told reuters interview said foreign share total profit would rise pct pct royal trust canada second largest trust company assets billion canadian dlrs operated internationally since opened london bank aggressive global strategy began canadian trusts equivalent u savings loans focusing domestic retail banking company overseas heightened domestic competition growth london bank operations full british banking powers cornelissen said last year royal trust moved continental europe asia mln canadian dlr acquisition dow chemical co dow dow financial services corp included asset management merchant private banking companies sent opportunity cornelissen said dow financial acquisition achieved one year would otherwise taken five years set cornelissen stressed royal trust would direct competition major global financial institutions activities international lending stock brokerage order exploit profitable overseas traditional trust activities asset management private banking advisory services said royal trust hoped complete negotiations end month sell london based brokerage acquired dow financial deal international market big share growth opportunities really limited energy desire find business said adding trust type services think international markets well served royal trust foreign growth greater foreign investment interest north america increased canadian investment abroad cornelissen said central royal trust strategy asia rapid economic growth huge japanese capital said cornelissen whose company assets billion dlrs canadian trust citing statistics indicating year asia contain two thirds world population pct global productive capacity cornelissen said knew royal trust international locations include offices tokyo hong kong singapore company also recently listed shares tokyo stock exchange royal trust president said company growth within overseas units adding foresee acquisitions immediate future although wide open right opportunities asked royal trust plans u company abandoned sale florida bank units cornelissen said company faced trust services market well covered hundreds small regional banks mean say u said cornelissen probably one area probably something next five years said company would continue emphasize home canadian market cornelissen financial services analysts agreed would remain vital royal trust proposed government regulations allow canadian banks trusts insurance securities dealers full participation one another mean domestic competition royal trust cornelissen said reuter,earn,banking,2025-08-24 11:58:01
404,international inc th qtr loss shr loss cts vs loss cts net loss vs loss revs vs avg shrs vs mths shr loss cts vs cts net loss vs loss revs vs avg shrs vs reuter,earn,earn,2025-08-24 11:58:02
405,controls inc rd qtr dec loss shr loss dlrs vs loss cts net loss vs loss revs vs nine mths shr loss dlrs vs loss cts net loss mln vs loss revs vs mln note net losses dlr charge discontinued operations building management system sold system inc jan reuter,earn,earn,2025-08-24 11:58:03
406,international hotels corp th qtr shr profit cts vs loss cts oper net profit vs loss revs mln vs mln year oper shr profit dlrs vs loss dlrs oper net profit mln vs loss revs mln vs mln note year net excludes dlr tax credit net includes pretax gains sale property dlrs quarter mln dlrs year reuter,earn,earn,2025-08-24 11:58:03
407,publishing co declares qtly div qtly div cts vs cts prior pay may record april reuter,earn,earn,2025-08-24 11:58:04
408,consolidated fibres inc st qtr net qtr ended sept shr cts vs cts net vs sales mln vs mln reuter,earn,earn,2025-08-24 11:58:05
409,new process co sets qtly payout new process co said declared quarterly dividend cts regular dividend pays first three quarters year dividend payable may shareholders record april last year new process paid annual dividend dlrs paying cts share first three quarters fourth quarter dividend cts reuter,earn,earn,2025-08-24 11:58:06
410,inter tel inc nd qtr may net shr four cts vs one ct net vs rev mln vs mln avg shares vs six months shr seven cts vs two cts net vs rev mln vs mln avg shares vs note qtr includes extraordinary gain dlrs one ct share six months net includes gain two cts share reuter,earn,earn,2025-08-24 11:58:07
411,fitness distribution deal fitness inc said named exclusive florida distributor version frozen tofutti tofutti brands inc replacing pillsbury co psy reuter,earn,veg-oil,2025-08-24 11:58:08
412,imatron inc th qtr loss shr loss cts vs loss seven cts net loss vs loss sales vs avg shrs vs year shr loss cts vs loss cts net loss vs loss sales vs avg shrs vs reuter,earn,earn,2025-08-24 11:58:09
413,microwave corp rd qtr feb net shr profit nil vs profit five cts net profit vs profit revs vs avg shrs vs nine mths shr loss two cts vs profit cts net loss vs profit revs vs avg shrs vs note nine mth orders dlrs pct backlog end period dlrs pct year reuter,earn,earn,2025-08-24 11:58:10
414,inc th qtr net shr profit six cts vs loss dlrs net profit vs loss revs vs year shr profit cts vs loss dlrs net profit vs loss revs mln vs mln reuter,earn,earn,2025-08-24 11:58:11
415,united financial banking st qtr net shr four cts vs cts net vs note full name united financial banking cos inc net includes loan loss provision nil vs dlrs reuter,earn,earn,2025-08-24 11:58:12
416,hughes supply inc st qtr april net shr cts vs cts shr diluted cts vs cts net vs sales mln vs mln note average shares pct primary basis reuter,earn,earn,2025-08-24 11:58:13
417,co rd qtr net shr profit cts vs profit eight cts net profit vs profit sales mln vs mln nine mths shr loss cts vs profit cts net loss vs profit sales mln vs mln avg shrs vs note earnings nd qtr reduced dlrs cts share charge reflecting elimination transfer certain product lines operations company wis reuter,earn,earn,2025-08-24 11:58:14
418,citizens first bancorp inc raises dividend qtly div cts vs cts prior pay may record april note prior dividend adjusted recent six five stock split reuter,earn,earn,2025-08-24 11:58:14
419,gte corp st qtr shr cts vs cts,earn,earn,2025-08-24 11:58:15
420,dwg corp dwg rd qtr jan net oper shr profit cts vs profit cts oper net profit vs profit revs mln vs mln avg shrs mln vs mln nine mths oper shr profit cts vs loss cts oper net profit vs loss revs mln vs mln avg shrs mln vs mln note net excludes discontinued operations loss dlrs vs profit dlrs quarter loss dlrs vs profit dlrs nine mths net excludes gains insurance recovery dlrs vs dlrs quarter dlrs vs dlrs nine mths prior year net excludes dlr loss change accounting textiles inventories prior year results apparel segment change accounting textile inventories share adjusted stock dividends net includes pretax loss provision related marketable securities dlrs vs dlrs quarter recovery dlrs vs provision dlrs nine mths prior nine mths net includes pretax gain sale marketable securities dlrs net includes tax credits dlrs vs dlrs quarter credit dlrs vs provision mln dlrs nine mths reuter,earn,earn,2025-08-24 11:58:16
421,jim walter corp nd qtr shr cts vs cts,earn,earn,2025-08-24 11:58:17
422,kansas gas electric co february net shr cts vs cts net vs rev mln vs mln months shr dlrs vs dlrs net vs rev mln vs mln note twelve months includes cumulative effect change accounting methods accruing revenues mln dlrs cts per share reuter,earn,earn,2025-08-24 11:58:18
423,bancorporation st qtr net shr cts vs cts net vs assets billion vs billion deposits billion vs mln loans mln vs mln return avg assets pct vs pct reuter,earn,earn,2025-08-24 11:58:19
424,jardine matheson plans four one bonus issue jardine matheson holdings ltd jard hkg said planned bonus issue four new b shares h k cents every ordinary share par value two dlrs company statement said firm expects pay total dividend four cents per b share share dividend maintained last year level cents share jardine matheson announced earlier pct jump net profits mln dlrs mln shareholders funds increased billion dlrs billion statement said quoted chairman simon keswick saying jardine matheson achieved good performance satisfactory results sections especially hong kong land co ltd hkg jardine fleming co ltd business japan said group stake pct hong kong land lowered pct completion reorganisation long term investment stands level causes us financial strain problems asset imbalance keswick said issue new b shares give group flexibility future issue ordinary shares expansion without shareholding stability brought group recent restructuring said new issue pending approval firm shareholders warrant holders adding appropriate adjustment made warrant exercise price jardine group nearly completed reorganisation jardine matheson control hk land new unit jardine strategic holdings ltd jardine strategic also hold majority stakes two companies spun hk land oriental international ltd dairy farm international holdings ltd plus cross holdings jardine matheson jardine matheson debts billion dlrs last year become debt free restructuring positive cash flow operations disposals continuing balance sheet keswick said noted firm last year sold interests operations australian properties trucking business remaining u oil gas activities jardine matheson decided make provision general trading business middle east view continuing weakness oil prices keswick said said operations would profitable longer term said firm one primarily strategy structure financial personnel policy said jardine matheson reduce size board directors simultaneously create new pacific regional board gave details change jardine matheson shares rose cents dlrs midday hong kong stock market early trading fallen dlrs rumours yesterday firm planned rights issue reuter,earn,earn,2025-08-24 11:58:20
425,lilco revises net include mln dlr loss provision,earn,earn,2025-08-24 11:58:20
426,eagle inc nd qtr jan shr profit cts vs profit cts net profit mln vs profit revs mln vs mln six months shr profit cts vs loss cts net profit mln vs loss revs mln vs mln note six months includes increase provision doubtful accounts mln dlrs shares give effect issuance mln shares exchange outstanding series preferred shares reuter,earn,earn,2025-08-24 11:58:21
427,h co ltd increases dividend semi annual cts vs cts prior pay june record june reuter,earn,earn,2025-08-24 11:58:22
428,mellon bank corp mel rd qtr net shr profit cts vs profit dlrs net profit mln vs profit mln avg shrs mln vs mln nine mths shr loss dlrs vs profit dlrs net loss mln vs profit mln avg shrs mln vs mln assets billion vs billion deposits billion vs billion loans billion vs billion note net includes loan loss provisions mln dlrs vs mln dlrs quarter mln dlrs vs mln dlrs nine mths net includes pretax gains sale securities mln dlrs vs mln dlrs quarter mln dlrs vs mln dlrs nine mths reuter,earn,earn,2025-08-24 11:58:23
429,restaurant associates inc th qtr jan shr cts vs cts net mln vs mln revs mln vs mln year shr cts vs cts net mln vs mln revs mln vs mln note th qtr includes loss carryforward shares restated give effect one stock split form pct class dividend august reuter,earn,earn,2025-08-24 11:58:24
430,electronics inc regular payout qtly div class b cts vs cts prior class two cts vs two cts prior pay april record april reuter,earn,earn,2025-08-24 11:58:25
431,myers industries inc st qtr net shr cts vs cts net vs sales ln vs mln note per share figures adjusted ten pct stock dividend paid august reuter,earn,earn,2025-08-24 11:58:26
432,universal furniture ltd rd qtr net shr cts vs cts net vs revs mln vs mln nine months shr cts vs cts net mln vs mln revs mln vs mln note share per share data adjusted reflect pct stock dividend april public two mln shares company june reuter,earn,earn,2025-08-24 11:58:27
433,inc regular dividend qtly div eight cts vs eight cts prior qtr payable april record april company said board intends declare cash dividends quarterly plans pay five pct stock dividend annually following close fiscal year initial five pct stock dividend paid december holders record november reuter,earn,earn,2025-08-24 11:58:28
434,southern mineral corp th qtr loss shr loss two cts vs profit three cts net loss vs profit revs vs year shr profit eight cts vs profit cts net profit vs profit revs vs note per share figures adjusted four three stock distribution effective dec results include extraordinary tax benefit dlrs one ct share period reuter,earn,earn,2025-08-24 11:58:29
435,inc year nov loss net loss vs loss sales vs reuter,earn,earn,2025-08-24 11:58:29
436,rai research corp rd qtr feb shr one cts vs cts net vs revs mln vs mln nine months shr cts vs cts net vs revs mln vs mln note net includes loss nine months discontinued gain dlrs rd qtr reuter,earn,earn,2025-08-24 11:58:30
437,branch corp st qtr net shr primary ct vs shr diluted cts vs cts net vs assets billion vs billion deposits billion vs billion loans billion vs billion reuter,earn,earn,2025-08-24 11:58:31
438,applied dna systems inc th qtr loss shr loss one ct vs nil net loss vs loss revs vs avg shrs vs year shr loss three cts vs loss six cts net loss vs revs vs note amounts include losses pct owned scientific development affiliate analytical corp reuter,earn,earn,2025-08-24 11:58:33
439,genova inc st qtr dec net oper shr profit four cts vs loss four cts oper net profit vs loss sales mln vs note prior year net includes dlr tax credit excludes dlr gain early debt retirement reuter,earn,earn,2025-08-24 11:58:34
440,inc rd qtr march net shr cts vs cts net vs sales mln vs mln nine mths shr dlrs vs dlrs net vs sales mln vs mln note current qtr nine mth net include dlr gain asset sales prior nine mth net includes mln dlr asset sale gain reuter,earn,earn,2025-08-24 11:58:35
441,zenith labs report th qtr loss zenith laboratories inc said company report fourth quarter loss amount determined completion year end audit company elaborate third quarter ended sept zenith reported loss dlrs cts per share adjusted may stock split company also said received food drug administration approval market generic version domestic sales exceeding mln dlrs zenith said market drug questions relating certain patents resolved reuter,earn,earn,2025-08-24 11:58:36
442,mercury savings loan rd qtr loss shr loss cts vs profit cts net loss vs profit nine mths shr profit cts vs profit dlrs net profit vs profit note full name mercury savings loan association reuter,earn,earn,2025-08-24 11:58:36
443,usa inc regular dividend set qtly div three cts vs three cts previously pay april record april one reuter,earn,earn,2025-08-24 11:58:37
